window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-31T22:00:00+08:00,2024-05-31T23:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,2078.0,2078.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-01T09:00:00+08:00,2024-06-01T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T10:00:00+08:00,2024-06-01T11:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T14:00:00+08:00,2024-06-01T15:00:00+08:00,60,14,0.233333333333,14,0,0,1,13,0.0,0.0,,,4,4,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,2,0.142857142857,1,3,0.214285714286,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T15:00:00+08:00,2024-06-01T16:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.4,1,0.2,1,0.2,1,3,0.6,0.6,0.6,1,0.2,1,0.2,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T16:00:00+08:00,2024-06-01T17:00:00+08:00,60,3,0.05,3,0,0,2,1,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T17:00:00+08:00,2024-06-01T18:00:00+08:00,60,7,0.116666666667,7,0,2,2,3,0.285714285714,0.5,299.0,541.0,3,3,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,2,0.285714285714,0,0.0,2,0.285714285714,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-01T18:00:00+08:00,2024-06-01T19:00:00+08:00,60,19,0.316666666667,19,0,4,1,14,0.210526315789,0.8,178.0,791.0,4,4,19,0,0,1.0,0.0,0.0,2,2,2,2,1,3,0,3,1,0.333333333333,1,0.052631578947,1,0.052631578947,0,0.0,2,9,0.473684210526,0.684210526316,0.684210526316,1,0.052631578947,1,0.052631578947,1,0,0.0,0,0,0.0,0,0.0,2
2024-06-01T19:00:00+08:00,2024-06-01T20:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,2426.0,2426.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-01T20:00:00+08:00,2024-06-01T21:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T21:00:00+08:00,2024-06-01T22:00:00+08:00,60,7,0.116666666667,7,0,2,0,5,0.285714285714,1.0,114.0,208.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,1,1.0,1,0.142857142857,0,0.0,3,0.428571428571,0,0,0.0,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-01T22:00:00+08:00,2024-06-01T23:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.75,0.75,1,0.25,1,0.25,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T23:00:00+08:00,2024-06-02T00:00:00+08:00,60,4,0.066666666667,4,0,0,2,2,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-02T08:00:00+08:00,2024-06-02T09:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,33853.0,33853.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-02T09:00:00+08:00,2024-06-02T10:00:00+08:00,60,7,0.116666666667,7,0,4,0,3,0.571428571429,1.0,1933.0,2994.0,5,5,7,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,1,0,0.0,3,0.428571428571,3,0.428571428571,0,0.0,1,3,0.428571428571,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,2
2024-06-02T10:00:00+08:00,2024-06-02T11:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,5929.0,5929.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.75,0.75,1,0.25,1,0.25,1,0,0.0,0,0,0.0,0,0.0,2
2024-06-02T11:00:00+08:00,2024-06-02T12:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,0
2024-06-02T13:00:00+08:00,2024-06-02T14:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-02T15:00:00+08:00,2024-06-02T16:00:00+08:00,60,7,0.116666666667,7,0,2,5,0,0.285714285714,0.285714285714,2733.0,5164.0,2,2,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-02T16:00:00+08:00,2024-06-02T17:00:00+08:00,60,10,0.166666666667,9,0,1,2,7,0.1,0.333333333333,492.0,492.0,3,3,10,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.1,1,0.1,1,0.1,1,1,0.1,0.5,0.5,1,0.1,1,0.1,1,0,0.0,0,1,0.1,0,0.0,2
2024-06-02T17:00:00+08:00,2024-06-02T18:00:00+08:00,60,74,1.233333333333,74,0,4,5,65,0.054054054054,0.444444444444,104.0,312.0,6,6,74,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,7,1,0.142857142857,3,0.040540540541,1,0.013513513514,7,0.094594594595,7,22,0.297297297297,0.72972972973,0.72972972973,0,0.0,0,0.0,0,0,0.0,0,1,0.013513513514,0,0.0,3
2024-06-02T18:00:00+08:00,2024-06-02T19:00:00+08:00,60,18,0.3,17,0,0,2,16,0.0,0.0,,,3,3,18,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.055555555556,0,0.0,2,0.111111111111,1,3,0.166666666667,0.777777777778,0.777777777778,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-02T19:00:00+08:00,2024-06-02T20:00:00+08:00,60,36,0.6,36,0,6,1,29,0.166666666667,0.857142857143,44.0,701.0,4,4,36,0,0,1.0,0.0,0.0,3,3,3,3,0,6,0,2,1,0.5,2,0.055555555556,2,0.055555555556,0,0.0,3,7,0.194444444444,0.583333333333,0.583333333333,2,0.055555555556,2,0.055555555556,2,0,0.0,0,0,0.0,0,0.0,2
2024-06-02T21:00:00+08:00,2024-06-02T22:00:00+08:00,60,31,0.516666666667,30,0,3,0,28,0.096774193548,1.0,18.0,86.0,2,2,31,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,1,1,1.0,1,0.032258064516,1,0.032258064516,4,0.129032258065,11,22,0.709677419355,0.516129032258,0.516129032258,1,0.032258064516,2,0.064516129032,2,0,0.0,0,1,0.032258064516,0,0.0,1
2024-06-02T22:00:00+08:00,2024-06-02T23:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,12.0,12.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,5,0.714285714286,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,1
2024-06-03T00:00:00+08:00,2024-06-03T01:00:00+08:00,60,8,0.133333333333,7,0,1,0,7,0.125,1.0,408.0,408.0,5,5,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,2,1.0,1,0.125,0,0.0,1,0.125,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-03T02:00:00+08:00,2024-06-03T03:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,0,0.0,2,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T04:00:00+08:00,2024-06-03T05:00:00+08:00,60,2,0.033333333333,0,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T05:00:00+08:00,2024-06-03T06:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,18771.0,18771.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,1,0.5,1,0.5,1,0,0.0,0,1,0.5,0,0.0,1
2024-06-03T08:00:00+08:00,2024-06-03T09:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,879.0,879.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-06-03T10:00:00+08:00,2024-06-03T11:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5218.0,5218.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-03T11:00:00+08:00,2024-06-03T12:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T12:00:00+08:00,2024-06-03T13:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,4146.0,4885.0,2,2,4,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-03T14:00:00+08:00,2024-06-03T15:00:00+08:00,60,29,0.483333333333,26,0,5,2,22,0.172413793103,0.714285714286,24.0,2633.0,5,5,29,0,0,1.0,0.0,0.0,2,2,3,3,1,4,0,6,3,0.5,2,0.068965517241,1,0.034482758621,3,0.103448275862,2,8,0.275862068966,0.551724137931,0.551724137931,1,0.034482758621,1,0.034482758621,1,0,0.0,0,0,0.0,0,0.0,2
2024-06-03T15:00:00+08:00,2024-06-03T16:00:00+08:00,60,47,0.783333333333,47,0,4,3,40,0.085106382979,0.571428571429,155.5,529.0,3,3,47,0,0,1.0,0.0,0.0,1,1,3,3,0,4,0,3,2,0.666666666667,2,0.042553191489,1,0.021276595745,0,0.0,20,37,0.787234042553,0.574468085106,0.574468085106,1,0.021276595745,2,0.042553191489,2,0,0.0,0,0,0.0,0,0.0,3
2024-06-03T16:00:00+08:00,2024-06-03T17:00:00+08:00,60,6,0.1,6,0,0,1,5,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.166666666667,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T18:00:00+08:00,2024-06-03T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T19:00:00+08:00,2024-06-03T20:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,17852.0,17852.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-03T21:00:00+08:00,2024-06-03T22:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,1,0.166666666667,1,0.166666666667,1,4,0.666666666667,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-03T22:00:00+08:00,2024-06-03T23:00:00+08:00,60,5,0.083333333333,5,0,1,1,3,0.2,0.5,424.0,424.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T00:00:00+08:00,2024-06-04T01:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-04T09:00:00+08:00,2024-06-04T10:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-04T10:00:00+08:00,2024-06-04T11:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,50.0,50.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T11:00:00+08:00,2024-06-04T12:00:00+08:00,60,8,0.133333333333,7,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.125,1,0.125,0,0.0,0,0,0.0,0.625,0.625,1,0.125,1,0.125,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-04T12:00:00+08:00,2024-06-04T13:00:00+08:00,60,66,1.1,62,0,13,8,45,0.19696969697,0.619047619048,83.0,854.0,6,6,66,0,0,1.0,0.0,0.0,3,3,3,3,2,11,0,7,3,0.428571428571,5,0.075757575758,5,0.075757575758,9,0.136363636364,20,41,0.621212121212,0.606060606061,0.606060606061,1,0.015151515152,2,0.030303030303,18,0,0.0,0,2,0.030303030303,0,0.0,3
2024-06-04T13:00:00+08:00,2024-06-04T14:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,2921.0,2921.0,5,5,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,2,0.5,1,0.142857142857,0,0.0,1,0.142857142857,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T14:00:00+08:00,2024-06-04T15:00:00+08:00,60,12,0.2,11,0,2,3,7,0.166666666667,0.4,1563.5,2276.0,2,2,12,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,0,0.0,1,0.083333333333,0,0.0,2,0.166666666667,4,8,0.666666666667,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T15:00:00+08:00,2024-06-04T16:00:00+08:00,60,7,0.116666666667,7,0,2,2,3,0.285714285714,0.5,238.0,251.0,3,3,7,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,1,0.5,1,0.142857142857,0,0.0,1,0.142857142857,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T16:00:00+08:00,2024-06-04T17:00:00+08:00,60,14,0.233333333333,13,0,1,1,12,0.071428571429,0.5,683.0,683.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,2,0.142857142857,2,4,0.285714285714,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-04T17:00:00+08:00,2024-06-04T18:00:00+08:00,60,16,0.266666666667,16,0,6,3,7,0.375,0.666666666667,57.5,1192.0,4,4,16,0,0,1.0,0.0,0.0,3,3,3,3,0,6,0,2,1,0.5,2,0.125,2,0.125,4,0.25,2,7,0.4375,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,0,0.0,2
2024-06-04T18:00:00+08:00,2024-06-04T19:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-04T19:00:00+08:00,2024-06-04T20:00:00+08:00,60,11,0.183333333333,9,0,4,0,7,0.363636363636,1.0,638.0,1177.0,4,4,11,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,3,1,0.333333333333,0,0.0,0,0.0,1,0.090909090909,0,0,0.0,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-04T20:00:00+08:00,2024-06-04T21:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,4275.0,4275.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-04T21:00:00+08:00,2024-06-04T22:00:00+08:00,60,78,1.3,74,0,7,12,59,0.089743589744,0.368421052632,19.0,397.0,6,6,78,0,0,1.0,0.0,0.0,3,3,2,2,0,7,0,10,2,0.2,2,0.025641025641,1,0.012820512821,5,0.064102564103,24,55,0.705128205128,0.602564102564,0.602564102564,1,0.012820512821,1,0.012820512821,1,0,0.0,0,1,0.012820512821,0,0.0,2
2024-06-04T22:00:00+08:00,2024-06-04T23:00:00+08:00,60,64,1.066666666667,64,0,4,6,54,0.0625,0.4,63.5,118.0,5,5,64,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,7,1,0.142857142857,0,0.0,0,0.0,1,0.015625,4,17,0.265625,0.546875,0.546875,0,0.0,0,0.0,0,0,0.0,0,2,0.03125,0,0.0,2
2024-06-04T23:00:00+08:00,2024-06-05T00:00:00+08:00,60,16,0.266666666667,16,0,7,0,9,0.4375,1.0,916.0,38864.0,4,4,16,0,0,1.0,0.0,0.0,4,4,4,4,0,7,0,3,2,0.666666666667,1,0.0625,1,0.0625,2,0.125,0,0,0.0,0.4375,0.4375,1,0.0625,2,0.125,2,0,0.0,0,0,0.0,0,0.0,2
2024-06-05T00:00:00+08:00,2024-06-05T01:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T02:00:00+08:00,2024-06-05T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T08:00:00+08:00,2024-06-05T09:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,20730.0,20730.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-05T10:00:00+08:00,2024-06-05T11:00:00+08:00,60,7,0.116666666667,6,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,1,0.142857142857,0,0.0,1,0.142857142857,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-06-05T11:00:00+08:00,2024-06-05T12:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,1684.0,1684.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-05T12:00:00+08:00,2024-06-05T13:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,2,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T13:00:00+08:00,2024-06-05T14:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T14:00:00+08:00,2024-06-05T15:00:00+08:00,60,6,0.1,6,0,0,1,5,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,1,0.166666666667,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T15:00:00+08:00,2024-06-05T16:00:00+08:00,60,32,0.533333333333,31,0,3,5,24,0.09375,0.375,2363.0,2751.0,8,8,32,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,5,0,0.0,3,0.09375,1,0.03125,2,0.0625,7,15,0.46875,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-05T16:00:00+08:00,2024-06-05T17:00:00+08:00,60,26,0.433333333333,25,0,1,6,19,0.038461538462,0.142857142857,20.0,20.0,5,5,26,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.038461538462,0,0.0,1,0.038461538462,1,7,0.269230769231,0.615384615385,0.615384615385,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-05T17:00:00+08:00,2024-06-05T18:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-05T18:00:00+08:00,2024-06-05T19:00:00+08:00,60,35,0.583333333333,34,0,4,3,28,0.114285714286,0.571428571429,42.0,1065.0,3,3,35,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,0,0,0.0,5,0.142857142857,1,0.028571428571,4,0.114285714286,5,14,0.4,0.657142857143,0.657142857143,1,0.028571428571,1,0.028571428571,1,0,0.0,0,3,0.085714285714,0,0.0,2
2024-06-05T19:00:00+08:00,2024-06-05T20:00:00+08:00,60,44,0.733333333333,43,0,2,0,42,0.045454545455,1.0,86.5,117.0,3,3,44,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,2,0.045454545455,1,0.022727272727,6,0.136363636364,19,38,0.863636363636,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-05T20:00:00+08:00,2024-06-05T21:00:00+08:00,60,12,0.2,12,0,2,0,10,0.166666666667,1.0,45.5,46.0,3,3,12,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,0,0.0,2,0.166666666667,1,0.083333333333,0,0.0,2,6,0.5,0.666666666667,0.666666666667,1,0.083333333333,1,0.083333333333,1,0,0.0,0,0,0.0,0,0.0,1
