window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-21T12:15:00+08:00,2024-05-21T12:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,459.0,521.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-05-21T13:00:00+08:00,2024-05-21T13:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2716.0,2716.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-05-21T13:15:00+08:00,2024-05-21T13:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,802.0,802.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-05-21T13:45:00+08:00,2024-05-21T14:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T14:00:00+08:00,2024-05-21T14:15:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,278.0,278.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T15:00:00+08:00,2024-05-21T15:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T15:15:00+08:00,2024-05-21T15:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T15:30:00+08:00,2024-05-21T15:45:00+08:00,15,3,0.2,2,0,1,1,1,0.333333333333,0.5,1073.0,1073.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,2,0.666666666667,2,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T16:00:00+08:00,2024-05-21T16:15:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T16:15:00+08:00,2024-05-21T16:30:00+08:00,15,11,0.733333333333,11,0,5,2,4,0.454545454545,0.714285714286,69.0,83.0,3,3,11,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,1,1,1.0,3,0.272727272727,2,0.181818181818,2,0.181818181818,1,3,0.272727272727,0.636363636364,0.636363636364,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,5
2024-05-21T17:15:00+08:00,2024-05-21T17:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T17:30:00+08:00,2024-05-21T17:45:00+08:00,15,6,0.4,5,0,1,0,5,0.166666666667,1.0,144.0,144.0,4,4,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T17:45:00+08:00,2024-05-21T18:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T18:15:00+08:00,2024-05-21T18:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T18:30:00+08:00,2024-05-21T18:45:00+08:00,15,13,0.866666666667,13,0,1,0,12,0.076923076923,1.0,345.0,345.0,5,5,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,2,0.153846153846,1,0.076923076923,2,0.153846153846,1,4,0.307692307692,0.461538461538,0.461538461538,1,0.076923076923,1,0.076923076923,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T18:45:00+08:00,2024-05-21T19:00:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T19:30:00+08:00,2024-05-21T19:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T19:45:00+08:00,2024-05-21T20:00:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T20:00:00+08:00,2024-05-21T20:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T20:15:00+08:00,2024-05-21T20:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T20:30:00+08:00,2024-05-21T20:45:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T20:45:00+08:00,2024-05-21T21:00:00+08:00,15,5,0.333333333333,5,0,1,0,4,0.2,1.0,206.0,206.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T21:30:00+08:00,2024-05-21T21:45:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.2,1,4,0.8,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T21:45:00+08:00,2024-05-21T22:00:00+08:00,15,11,0.733333333333,11,0,3,0,8,0.272727272727,1.0,154.0,510.0,4,4,11,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,0,0.0,0,0.0,0,0.0,2,0.181818181818,0,0,0.0,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-21T22:15:00+08:00,2024-05-21T22:30:00+08:00,15,6,0.4,5,0,1,0,5,0.166666666667,1.0,204.0,204.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.166666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T22:30:00+08:00,2024-05-21T22:45:00+08:00,15,7,0.466666666667,7,0,1,1,5,0.142857142857,0.5,14.0,14.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,2,0.666666666667,1,0.142857142857,1,0.142857142857,0,0.0,1,3,0.428571428571,0.428571428571,0.428571428571,0,0.0,1,0.142857142857,1,0,0.0,0,1,0.142857142857,1,0.142857142857,1
2024-05-21T22:45:00+08:00,2024-05-21T23:00:00+08:00,15,11,0.733333333333,11,0,2,1,8,0.181818181818,0.666666666667,64.5,98.0,3,3,11,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,1,1.0,2,0.181818181818,1,0.090909090909,0,0.0,2,5,0.454545454545,0.636363636364,0.636363636364,1,0.090909090909,2,0.181818181818,2,0,0.0,0,1,0.090909090909,1,0.090909090909,1
2024-05-21T23:00:00+08:00,2024-05-21T23:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,495.0,495.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T00:15:00+08:00,2024-05-22T00:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T00:30:00+08:00,2024-05-22T00:45:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,554.5,707.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-22T01:15:00+08:00,2024-05-22T01:30:00+08:00,15,3,0.2,0,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T05:30:00+08:00,2024-05-22T05:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T07:00:00+08:00,2024-05-22T07:15:00+08:00,15,3,0.2,2,0,1,0,2,0.333333333333,1.0,31.0,31.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,1.0,1.0,1,0.333333333333,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T10:15:00+08:00,2024-05-22T10:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T10:30:00+08:00,2024-05-22T10:45:00+08:00,15,15,1.0,14,0,4,3,8,0.266666666667,0.571428571429,37.5,59.0,2,2,15,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,3,2,0.666666666667,2,0.133333333333,1,0.066666666667,3,0.2,4,9,0.6,0.533333333333,0.533333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-22T11:15:00+08:00,2024-05-22T11:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T11:30:00+08:00,2024-05-22T11:45:00+08:00,15,4,0.266666666667,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,0.25,1,0.25,1,0.25,0,0,0.0,0.5,0.5,1,0.25,1,0.25,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T11:45:00+08:00,2024-05-22T12:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,507.0,507.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T12:00:00+08:00,2024-05-22T12:15:00+08:00,15,3,0.2,3,0,0,2,1,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T12:15:00+08:00,2024-05-22T12:30:00+08:00,15,16,1.066666666667,15,0,3,0,13,0.1875,1.0,163.0,195.0,4,4,16,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,5,3,0.6,0,0.0,0,0.0,1,0.0625,2,5,0.3125,0.3125,0.3125,0,0.0,1,0.0625,1,0,0.0,0,1,0.0625,0,0.0,1
2024-05-22T12:30:00+08:00,2024-05-22T12:45:00+08:00,15,15,1.0,15,0,7,1,7,0.466666666667,0.875,154.0,263.0,4,4,15,0,0,1.0,0.0,0.0,2,2,5,5,0,7,0,2,1,0.5,0,0.0,0,0.0,0,0.0,2,6,0.4,0.6,0.6,0,0.0,1,0.066666666667,1,0,0.0,0,2,0.133333333333,0,0.0,1
2024-05-22T13:00:00+08:00,2024-05-22T13:15:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T13:30:00+08:00,2024-05-22T13:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T13:45:00+08:00,2024-05-22T14:00:00+08:00,15,6,0.4,5,0,3,1,2,0.5,0.75,28.0,2360.0,1,1,6,0,0,1.0,0.0,0.0,1,1,2,2,2,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,4,0.666666666667,1.0,1.0,1,0.166666666667,2,0.333333333333,33,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T14:00:00+08:00,2024-05-22T14:15:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T15:00:00+08:00,2024-05-22T15:15:00+08:00,15,4,0.266666666667,3,0,1,1,2,0.25,0.5,32.0,32.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T15:15:00+08:00,2024-05-22T15:30:00+08:00,15,2,0.133333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T16:15:00+08:00,2024-05-22T16:30:00+08:00,15,5,0.333333333333,5,0,0,3,2,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T16:30:00+08:00,2024-05-22T16:45:00+08:00,15,7,0.466666666667,6,0,4,0,3,0.571428571429,1.0,71.0,416.0,2,2,7,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,1,1,1.0,1,0.142857142857,1,0.142857142857,0,0.0,1,3,0.428571428571,0.714285714286,0.714285714286,1,0.142857142857,1,0.142857142857,1,0,0.0,0,1,0.142857142857,0,0.0,4
2024-05-22T16:45:00+08:00,2024-05-22T17:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T17:00:00+08:00,2024-05-22T17:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T17:15:00+08:00,2024-05-22T17:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T17:30:00+08:00,2024-05-22T17:45:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T17:45:00+08:00,2024-05-22T18:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T18:00:00+08:00,2024-05-22T18:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,5622.0,5622.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T18:15:00+08:00,2024-05-22T18:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T18:30:00+08:00,2024-05-22T18:45:00+08:00,15,6,0.4,5,0,3,0,3,0.5,1.0,1037.0,1476.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-22T18:45:00+08:00,2024-05-22T19:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T19:15:00+08:00,2024-05-22T19:30:00+08:00,15,47,3.133333333333,44,0,5,1,41,0.106382978723,0.833333333333,52.0,2109.0,3,3,47,0,0,1.0,0.0,0.0,1,1,3,3,2,3,0,3,0,0.0,1,0.021276595745,0,0.0,8,0.170212765957,8,26,0.553191489362,0.489361702128,0.489361702128,0,0.0,2,0.042553191489,2,0,0.0,0,2,0.042553191489,0,0.0,2
2024-05-22T19:30:00+08:00,2024-05-22T19:45:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T20:00:00+08:00,2024-05-22T20:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T20:45:00+08:00,2024-05-22T21:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T21:00:00+08:00,2024-05-22T21:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T21:15:00+08:00,2024-05-22T21:30:00+08:00,15,2,0.133333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T21:30:00+08:00,2024-05-22T21:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T21:45:00+08:00,2024-05-22T22:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T22:00:00+08:00,2024-05-22T22:15:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,0
2024-05-22T22:15:00+08:00,2024-05-22T22:30:00+08:00,15,8,0.533333333333,8,0,1,0,7,0.125,1.0,319.0,319.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.125,3,5,0.625,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T22:30:00+08:00,2024-05-22T22:45:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,1,1,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.142857142857,0,0.0,0,0.0,3,7,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T22:45:00+08:00,2024-05-22T23:00:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.2,0,0.0,1,0.2,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T23:00:00+08:00,2024-05-22T23:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T23:15:00+08:00,2024-05-22T23:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
