window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-07-15T06:00:00+08:00,2024-07-15T07:00:00+08:00,60,3,0.05,3,0,3,0,0,1.0,1.0,8289.0,10700.0,2,2,3,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-15T07:00:00+08:00,2024-07-15T08:00:00+08:00,60,13,0.216666666667,13,0,9,0,4,0.692307692308,1.0,158.0,10964.0,7,7,13,0,0,1.0,0.0,0.0,4,4,5,5,0,9,0,5,3,0.6,1,0.076923076923,0,0.0,1,0.076923076923,0,0,0.0,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,3,0.230769230769,1,0.076923076923,5
2024-07-15T08:00:00+08:00,2024-07-15T09:00:00+08:00,60,8,0.133333333333,8,0,2,0,6,0.25,1.0,341.5,436.0,8,8,8,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,2,0.25,0,0.0,2,0.25,0,0,0.0,0.125,0.125,0,0.0,0,0.0,0,0,0.0,0,2,0.25,0,0.0,1
2024-07-15T09:00:00+08:00,2024-07-15T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-15T12:00:00+08:00,2024-07-15T13:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,10996.5,11145.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,2,0.5,2,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.25,1,0,0.0,0,1,0.25,0,0.0,1
2024-07-16T03:00:00+08:00,2024-07-16T04:00:00+08:00,60,18,0.3,18,0,8,0,10,0.444444444444,1.0,525.0,1491.0,13,13,18,0,0,1.0,0.0,0.0,5,5,4,4,0,8,0,8,5,0.625,1,0.055555555556,1,0.055555555556,1,0.055555555556,0,0,0.0,0.166666666667,0.166666666667,1,0.055555555556,1,0.055555555556,7,0,0.0,0,2,0.111111111111,0,0.0,5
2024-07-16T04:00:00+08:00,2024-07-16T05:00:00+08:00,60,18,0.3,18,0,9,0,9,0.5,1.0,1537.0,89177.0,13,13,18,0,0,1.0,0.0,0.0,7,7,6,6,0,9,0,7,2,0.285714285714,5,0.277777777778,3,0.166666666667,3,0.166666666667,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-07-16T05:00:00+08:00,2024-07-16T06:00:00+08:00,60,22,0.366666666667,22,0,9,1,12,0.409090909091,0.9,472.0,89296.0,15,15,22,0,0,1.0,0.0,0.0,7,7,6,6,0,9,0,2,0,0.0,1,0.045454545455,0,0.0,1,0.045454545455,0,0,0.0,0.136363636364,0.136363636364,0,0.0,0,0.0,0,0,0.0,0,2,0.090909090909,0,0.0,3
2024-07-16T06:00:00+08:00,2024-07-16T07:00:00+08:00,60,15,0.25,15,0,1,3,11,0.066666666667,0.25,109827.0,109827.0,13,13,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.066666666667,0,0.0,1,0.066666666667,0,0,0.0,0.133333333333,0.133333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,1,0.066666666667,1
2024-07-16T07:00:00+08:00,2024-07-16T08:00:00+08:00,60,9,0.15,9,0,2,0,7,0.222222222222,1.0,6694.0,12939.0,5,5,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,2,0.222222222222,0,0.0,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-07-16T08:00:00+08:00,2024-07-16T09:00:00+08:00,60,4,0.066666666667,4,0,4,0,0,1.0,1.0,1265.0,1941.0,4,4,4,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,2
2024-07-16T09:00:00+08:00,2024-07-16T10:00:00+08:00,60,8,0.133333333333,8,0,3,1,4,0.375,0.75,390.0,7140.0,5,5,8,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,5
2024-07-16T10:00:00+08:00,2024-07-16T11:00:00+08:00,60,9,0.15,9,0,3,1,5,0.333333333333,0.75,1999.0,109204.0,8,8,9,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,3,2,0.666666666667,2,0.222222222222,1,0.111111111111,1,0.111111111111,0,0,0.0,0.222222222222,0.222222222222,0,0.0,1,0.111111111111,1,0,0.0,0,1,0.111111111111,0,0.0,2
2024-07-16T11:00:00+08:00,2024-07-16T12:00:00+08:00,60,5,0.083333333333,5,0,2,0,3,0.4,1.0,2643.0,4140.0,4,4,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.4,2,0.4,0,0.0,0,0,0.0,0.4,0.4,0,0.0,1,0.2,1,0,0.0,0,3,0.6,0,0.0,2
2024-07-17T01:00:00+08:00,2024-07-17T02:00:00+08:00,60,8,0.133333333333,8,0,1,2,5,0.125,0.333333333333,284.0,284.0,7,7,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.125,0,0.0,1,0.125,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.25,0,0.0,1
2024-07-17T02:00:00+08:00,2024-07-17T03:00:00+08:00,60,8,0.133333333333,8,0,4,0,4,0.5,1.0,858.5,4387.0,5,5,8,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,4,2,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,1,0.125,1,0.125,7,0,0.0,0,1,0.125,0,0.0,2
2024-07-17T03:00:00+08:00,2024-07-17T04:00:00+08:00,60,17,0.283333333333,17,0,12,0,5,0.705882352941,1.0,216.0,1154.0,7,7,17,0,0,1.0,0.0,0.0,6,6,6,6,0,12,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.294117647059,0.294117647059,0,0.0,0,0.0,0,0,0.0,0,6,0.352941176471,0,0.0,6
2024-07-17T04:00:00+08:00,2024-07-17T05:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,45.0,45.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,1
2024-07-17T05:00:00+08:00,2024-07-17T06:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-17T06:00:00+08:00,2024-07-17T07:00:00+08:00,60,9,0.15,9,0,3,1,5,0.333333333333,0.75,216.0,8502.0,5,5,9,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,1,0.111111111111,1,0.111111111111,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,1,0.111111111111,3
2024-07-17T07:00:00+08:00,2024-07-17T08:00:00+08:00,60,9,0.15,9,0,5,0,4,0.555555555556,1.0,402.0,856.0,6,6,9,0,0,1.0,0.0,0.0,4,4,3,3,1,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,4
2024-07-17T08:00:00+08:00,2024-07-17T09:00:00+08:00,60,5,0.083333333333,5,0,4,0,1,0.8,1.0,5732.0,84339.0,4,4,5,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,3,2,0.666666666667,2,0.4,0,0.0,2,0.4,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-07-17T09:00:00+08:00,2024-07-17T10:00:00+08:00,60,15,0.25,15,0,9,1,5,0.6,0.9,128.0,590.0,6,6,15,0,0,1.0,0.0,0.0,4,4,4,4,0,9,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.466666666667,0.466666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.066666666667,0,0.0,4
2024-07-17T10:00:00+08:00,2024-07-17T11:00:00+08:00,60,14,0.233333333333,14,0,5,3,6,0.357142857143,0.625,300.0,6122.0,10,10,14,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,4,1,0.25,2,0.142857142857,2,0.142857142857,0,0.0,0,0,0.0,0.214285714286,0.214285714286,0,0.0,1,0.071428571429,1,0,0.0,0,2,0.142857142857,0,0.0,3
2024-07-18T00:00:00+08:00,2024-07-18T01:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-18T01:00:00+08:00,2024-07-18T02:00:00+08:00,60,11,0.183333333333,11,0,4,0,7,0.363636363636,1.0,496.0,1811.0,8,8,11,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,2,0.181818181818,2
2024-07-18T02:00:00+08:00,2024-07-18T03:00:00+08:00,60,8,0.133333333333,8,0,2,0,6,0.25,1.0,1186.0,2309.0,4,4,8,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,1,1.0,1,0.125,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,1
2024-07-18T04:00:00+08:00,2024-07-18T05:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,0
2024-07-18T05:00:00+08:00,2024-07-18T06:00:00+08:00,60,6,0.1,6,0,3,0,3,0.5,1.0,62.0,209.0,4,4,6,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.166666666667,1,0.166666666667,7,0,0.0,0,1,0.166666666667,0,0.0,2
2024-07-18T06:00:00+08:00,2024-07-18T07:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,665.0,665.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-18T07:00:00+08:00,2024-07-18T08:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,4430.0,4430.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-18T09:00:00+08:00,2024-07-18T10:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,32.0,1975.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,3
2024-07-18T10:00:00+08:00,2024-07-18T11:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,5,5,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-18T11:00:00+08:00,2024-07-18T12:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,1493.0,1493.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,2,0.666666666667,2,0.666666666667,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,1,0.333333333333,0,0.0,1
2024-07-19T01:00:00+08:00,2024-07-19T02:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,71973.0,71973.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-19T02:00:00+08:00,2024-07-19T03:00:00+08:00,60,15,0.25,15,0,4,3,8,0.266666666667,0.571428571429,217.5,599.0,8,8,15,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,5,0,0.0,2,0.133333333333,2,0.133333333333,1,0.066666666667,0,0,0.0,0.266666666667,0.266666666667,0,0.0,1,0.066666666667,1,0,0.0,0,3,0.2,0,0.0,2
2024-07-19T03:00:00+08:00,2024-07-19T04:00:00+08:00,60,23,0.383333333333,23,0,12,3,8,0.521739130435,0.8,160.5,454.0,9,9,23,0,0,1.0,0.0,0.0,6,6,7,7,1,11,0,6,3,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.434782608696,0.434782608696,0,0.0,0,0.0,0,0,0.0,0,2,0.086956521739,0,0.0,4
2024-07-19T04:00:00+08:00,2024-07-19T05:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-19T05:00:00+08:00,2024-07-19T06:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,1507.5,1617.0,3,3,3,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,1
2024-07-19T06:00:00+08:00,2024-07-19T07:00:00+08:00,60,7,0.116666666667,7,0,4,0,3,0.571428571429,1.0,2624.5,8619.0,7,7,7,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.142857142857,0.142857142857,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,2
2024-07-19T07:00:00+08:00,2024-07-19T08:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-19T08:00:00+08:00,2024-07-19T09:00:00+08:00,60,10,0.166666666667,10,0,6,0,4,0.6,1.0,19.0,43.0,5,5,10,0,0,1.0,0.0,0.0,4,4,3,3,1,5,0,4,2,0.5,0,0.0,0,0.0,0,0.0,3,4,0.4,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-07-19T09:00:00+08:00,2024-07-19T10:00:00+08:00,60,55,0.916666666667,55,0,24,0,31,0.436363636364,1.0,47.0,663.0,12,12,55,0,0,1.0,0.0,0.0,9,9,11,11,3,21,0,6,6,1.0,6,0.109090909091,3,0.054545454545,5,0.090909090909,4,16,0.290909090909,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,1,0.018181818182,0,0.0,5
2024-07-19T10:00:00+08:00,2024-07-19T11:00:00+08:00,60,17,0.283333333333,17,0,6,1,10,0.352941176471,0.857142857143,278.0,845.0,8,8,17,0,0,1.0,0.0,0.0,4,4,5,5,0,6,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.235294117647,0.235294117647,0,0.0,0,0.0,0,0,0.0,0,1,0.058823529412,0,0.0,2
2024-07-19T11:00:00+08:00,2024-07-19T12:00:00+08:00,60,35,0.583333333333,35,0,14,0,21,0.4,1.0,84.0,226.0,10,10,35,0,0,1.0,0.0,0.0,7,7,9,9,0,14,0,2,1,0.5,5,0.142857142857,2,0.057142857143,2,0.057142857143,2,5,0.142857142857,0.257142857143,0.257142857143,0,0.0,1,0.028571428571,1,0,0.0,0,5,0.142857142857,0,0.0,4
2024-07-19T23:00:00+08:00,2024-07-20T00:00:00+08:00,60,14,0.233333333333,14,0,2,0,12,0.142857142857,1.0,139.5,198.0,7,7,14,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,2,0.142857142857,0,0.0,1
2024-07-20T00:00:00+08:00,2024-07-20T01:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-20T01:00:00+08:00,2024-07-20T02:00:00+08:00,60,28,0.466666666667,28,0,18,0,10,0.642857142857,1.0,189.5,5912.0,13,13,28,0,0,1.0,0.0,0.0,10,10,8,8,0,18,0,8,5,0.625,0,0.0,0,0.0,0,0.0,1,4,0.142857142857,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.035714285714,4
2024-07-20T02:00:00+08:00,2024-07-20T03:00:00+08:00,60,11,0.183333333333,11,0,5,0,6,0.454545454545,1.0,767.0,2315.0,8,8,11,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-07-20T03:00:00+08:00,2024-07-20T04:00:00+08:00,60,20,0.333333333333,20,0,11,0,9,0.55,1.0,119.0,3575.0,12,12,20,0,0,1.0,0.0,0.0,8,8,8,8,0,11,0,4,3,0.75,3,0.15,0,0.0,1,0.05,0,0,0.0,0.2,0.2,1,0.05,1,0.05,9,0,0.0,0,3,0.15,0,0.0,5
2024-07-20T04:00:00+08:00,2024-07-20T05:00:00+08:00,60,10,0.166666666667,10,0,4,0,6,0.4,1.0,282.0,3575.0,8,8,10,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,1
2024-07-20T05:00:00+08:00,2024-07-20T06:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,265.0,265.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-20T06:00:00+08:00,2024-07-20T07:00:00+08:00,60,12,0.2,12,0,6,0,6,0.5,1.0,2646.5,3242.0,10,10,12,0,0,1.0,0.0,0.0,6,6,3,3,0,6,0,3,1,0.333333333333,2,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,5,0.416666666667,0,0.0,1
2024-07-20T07:00:00+08:00,2024-07-20T08:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-07-20T08:00:00+08:00,2024-07-20T09:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,387793.0,775515.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-20T09:00:00+08:00,2024-07-20T10:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,2354.5,2430.0,4,4,4,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-20T10:00:00+08:00,2024-07-20T11:00:00+08:00,60,14,0.233333333333,14,0,3,0,11,0.214285714286,1.0,173.0,481.0,6,6,14,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,0,0.0,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,3,0.214285714286,0,0.0,2
2024-07-20T11:00:00+08:00,2024-07-20T12:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,1.0,2,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,1,0.5,0,0.0,0
2024-07-21T00:00:00+08:00,2024-07-21T01:00:00+08:00,60,7,0.116666666667,7,0,0,0,7,0.0,0.0,,,4,4,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-07-21T01:00:00+08:00,2024-07-21T02:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-21T02:00:00+08:00,2024-07-21T03:00:00+08:00,60,19,0.316666666667,19,0,2,7,10,0.105263157895,0.222222222222,420024.5,838116.0,16,16,19,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,5,0,0.0,1,0.052631578947,0,0.0,3,0.157894736842,0,0,0.0,0.105263157895,0.105263157895,0,0.0,0,0.0,0,0,0.0,0,2,0.105263157895,0,0.0,1
2024-07-21T03:00:00+08:00,2024-07-21T04:00:00+08:00,60,29,0.483333333333,29,0,8,4,17,0.275862068966,0.666666666667,837.5,79409.0,16,16,29,0,0,1.0,0.0,0.0,6,6,6,6,0,8,0,7,1,0.142857142857,2,0.068965517241,0,0.0,2,0.068965517241,0,0,0.0,0.137931034483,0.137931034483,0,0.0,0,0.0,0,0,0.0,0,3,0.103448275862,0,0.0,4
2024-07-21T04:00:00+08:00,2024-07-21T05:00:00+08:00,60,23,0.383333333333,23,0,10,3,10,0.434782608696,0.769230769231,113.5,92577.0,12,12,23,0,0,1.0,0.0,0.0,8,8,8,8,0,10,0,3,1,0.333333333333,2,0.086956521739,0,0.0,1,0.04347826087,0,0,0.0,0.260869565217,0.260869565217,0,0.0,0,0.0,0,0,0.0,0,3,0.130434782609,0,0.0,3
2024-07-21T05:00:00+08:00,2024-07-21T06:00:00+08:00,60,19,0.316666666667,19,0,2,6,11,0.105263157895,0.25,2160.5,4267.0,9,9,19,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,1,0.166666666667,2,0.105263157895,0,0.0,1,0.052631578947,2,5,0.263157894737,0.315789473684,0.315789473684,0,0.0,0,0.0,0,0,0.0,0,3,0.157894736842,1,0.052631578947,1
2024-07-21T06:00:00+08:00,2024-07-21T07:00:00+08:00,60,16,0.266666666667,16,0,2,3,11,0.125,0.4,506.0,561.0,7,7,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,4,0.25,2
2024-07-21T07:00:00+08:00,2024-07-21T08:00:00+08:00,60,17,0.283333333333,17,0,0,11,6,0.0,0.0,,,6,6,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0.0,1,0.058823529412,0,0.0,1,0.058823529412,0,0,0.0,0.294117647059,0.294117647059,0,0.0,0,0.0,0,0,0.0,0,3,0.176470588235,0,0.0,0
2024-07-21T08:00:00+08:00,2024-07-21T09:00:00+08:00,60,16,0.266666666667,16,0,1,9,6,0.0625,0.1,4403.0,4403.0,10,10,16,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,0,0.0,2,0.125,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,5,0.3125,0,0.0,1
2024-07-21T09:00:00+08:00,2024-07-21T10:00:00+08:00,60,15,0.25,15,0,1,7,7,0.066666666667,0.125,52.0,52.0,8,8,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-21T10:00:00+08:00,2024-07-21T11:00:00+08:00,60,23,0.383333333333,23,0,4,12,7,0.173913043478,0.25,536.5,31954.0,10,10,23,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,3,1,0.333333333333,3,0.130434782609,1,0.04347826087,3,0.130434782609,2,4,0.173913043478,0.260869565217,0.260869565217,0,0.0,0,0.0,0,0,0.0,0,6,0.260869565217,0,0.0,1
