window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-07-03T16:15:00+08:00,7,0,0.466666666667,0,4,0,0,0,3,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.571428571429,0
2024-07-03T16:30:00+08:00,19,0,1.266666666667,0,4,0,4,0,5,0,1,0,1,0,29.5,0,4,0,2,0,0,0,6,0,0.368421052632,0
2024-07-03T16:45:00+08:00,19,0,1.266666666667,0,3,0,5,0,0,0,0,0,0,0,279.0,0,1,0,0,0,2,0,10,0,0.736842105263,0
2024-07-03T17:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-03T17:45:00+08:00,5,0,0.333333333333,0,2,0,0,0,5,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.8,0
2024-07-03T18:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T18:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T18:30:00+08:00,4,0,0.266666666667,0,1,0,0,0,4,0,0,0,0,0,,0,1,0,1,0,1,0,3,0,1.0,0
2024-07-03T19:15:00+08:00,4,0,0.266666666667,0,3,0,1,0,0,0,2,0,1,0,199.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-03T19:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T19:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T20:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T20:30:00+08:00,11,0,0.733333333333,0,3,0,2,0,0,0,3,0,1,0,128.0,0,0,0,0,0,1,0,0,0,0.636363636364,0
2024-07-03T20:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-03T21:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3584.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T23:15:00+08:00,5,0,0.333333333333,0,4,0,0,0,0,0,1,0,0,0,,0,2,0,0,0,2,0,0,0,0.4,0
2024-07-03T23:30:00+08:00,9,0,0.6,0,4,0,2,0,0,0,1,0,1,0,101.0,0,2,0,1,0,2,0,0,0,0.444444444444,0
2024-07-03T23:45:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,0,0,0.571428571429,0
2024-07-04T00:00:00+08:00,6,0,0.4,0,2,0,0,0,1,0,2,0,0,0,,0,3,0,1,0,1,0,0,0,0.666666666667,0
2024-07-04T00:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T00:45:00+08:00,3,1,0.2,0.066666666667,3,1,0,0,0,0,1,0,1,0,,,1,0,0,0,1,0,0,0,0.333333333333,1.0
2024-07-04T01:00:00+08:00,6,0,0.4,0,3,0,4,0,0,0,0,0,0,0,223.5,0,3,0,2,0,1,0,0,0,0.5,0
2024-07-04T01:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-04T02:00:00+08:00,0,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-04T02:15:00+08:00,0,4,0,0.266666666667,0,2,0,3,0,0,0,2,0,1,0,166.0,0,0,0,0,0,0,0,0,0,0.75
2024-07-04T02:30:00+08:00,0,12,0,0.8,0,7,0,8,0,0,0,1,0,1,0,196.5,0,1,0,1,0,0,0,0,0,0.333333333333
2024-07-04T02:45:00+08:00,0,9,0,0.6,0,4,0,5,0,0,0,0,0,0,0,71.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-07-04T03:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T03:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-04T04:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T04:30:00+08:00,0,6,0,0.4,0,4,0,1,0,0,0,0,0,0,0,4408.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T04:45:00+08:00,0,3,0,0.2,0,3,0,2,0,0,0,1,0,0,0,238.5,0,0,0,0,0,1,0,0,0,0.333333333333
2024-07-04T05:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,0,0,4193.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-04T06:00:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5
2024-07-04T06:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,5752.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T06:30:00+08:00,0,3,0,0.2,0,2,0,1,0,0,0,1,0,0,0,20892.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-04T07:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T07:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,118.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-04T08:00:00+08:00,0,3,0,0.2,0,2,0,2,0,0,0,0,0,0,0,1973.5,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-04T08:15:00+08:00,0,3,0,0.2,0,3,0,2,0,0,0,1,0,1,0,1527.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-04T08:30:00+08:00,0,6,0,0.4,0,6,0,2,0,0,0,1,0,0,0,9741.0,0,1,0,0,0,1,0,0,0,0.166666666667
2024-07-04T09:00:00+08:00,1,2,0.066666666667,0.133333333333,1,2,0,0,0,0,0,1,0,0,,,1,0,1,0,0,0,0,0,1.0,0.5
2024-07-04T09:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,940.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-04T09:30:00+08:00,2,1,0.133333333333,0.066666666667,2,1,0,0,0,0,2,1,0,0,,,1,0,0,0,1,0,0,0,0.5,1.0
2024-07-04T09:45:00+08:00,1,13,0.066666666667,0.866666666667,1,5,0,4,0,0,0,4,0,3,,39.0,1,0,0,0,1,1,0,0,1.0,0.307692307692
2024-07-04T10:00:00+08:00,0,14,0,0.933333333333,0,6,0,6,0,0,0,3,0,2,0,115.5,0,1,0,0,0,1,0,0,0,0.428571428571
2024-07-04T10:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-04T10:30:00+08:00,30,3,2.0,0.2,3,2,1,0,3,1,3,1,1,0,25.0,,4,1,2,0,4,0,15,0,0.533333333333,0.666666666667
2024-07-04T10:45:00+08:00,33,5,2.2,0.333333333333,4,4,3,1,1,1,2,0,0,0,76.0,243.0,1,1,1,1,0,0,3,0,0.393939393939,0.4
2024-07-04T11:00:00+08:00,16,1,1.066666666667,0.066666666667,4,1,1,1,0,0,1,0,0,0,44.0,1326.0,0,0,0,0,1,0,7,0,0.5625,1.0
2024-07-04T11:15:00+08:00,7,0,0.466666666667,0,3,0,0,0,2,0,1,0,1,0,,0,0,0,0,0,0,0,2,0,0.428571428571,0
2024-07-04T11:30:00+08:00,23,0,1.533333333333,0,4,0,0,0,1,0,5,0,0,0,,0,0,0,0,0,0,0,12,0,0.652173913043,0
2024-07-04T11:45:00+08:00,11,0,0.733333333333,0,4,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,2,0,0,0,0.454545454545,0
2024-07-04T12:00:00+08:00,16,0,1.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,4,0,1,0,4,0,15,0,1.0,0
2024-07-04T12:15:00+08:00,20,0,1.333333333333,0,4,0,0,0,0,0,2,0,0,0,,0,2,0,2,0,2,0,14,0,0.8,0
2024-07-04T12:30:00+08:00,24,0,1.6,0,5,0,0,0,1,0,3,0,0,0,,0,1,0,1,0,5,0,14,0,0.625,0
2024-07-04T12:45:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,4,0,1.0,0
2024-07-04T13:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T13:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T13:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2943.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T14:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T15:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-04T15:15:00+08:00,8,0,0.533333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-07-04T15:30:00+08:00,9,0,0.6,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,4,0,6,0,1.0,0
2024-07-04T15:45:00+08:00,11,0,0.733333333333,0,4,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,3,0,0.454545454545,0
2024-07-04T16:00:00+08:00,12,0,0.8,0,4,0,0,0,0,0,3,0,0,0,,0,2,0,2,0,4,0,6,0,0.416666666667,0
2024-07-04T16:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-07-04T16:30:00+08:00,17,0,1.133333333333,0,7,0,0,0,0,0,1,0,0,0,,0,3,0,2,0,3,0,6,0,0.352941176471,0
2024-07-04T16:45:00+08:00,5,0,0.333333333333,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.4,0
2024-07-04T17:00:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-07-04T17:15:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,3,0,0.714285714286,0
2024-07-04T17:30:00+08:00,3,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-07-04T17:45:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,0,0,0,0,,0,2,0,1,0,1,0,0,0,1.0,0
2024-07-04T18:15:00+08:00,7,0,0.466666666667,0,6,0,1,0,1,0,2,0,0,0,3952.0,0,0,0,0,0,0,0,0,0,0.285714285714,0
2024-07-04T18:30:00+08:00,16,0,1.066666666667,0,6,0,2,0,1,0,4,0,1,0,70.5,0,2,0,2,0,0,0,0,0,0.375,0
2024-07-04T18:45:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.857142857143,0
2024-07-04T19:00:00+08:00,6,0,0.4,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.5,0
2024-07-04T19:15:00+08:00,4,0,0.266666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-04T20:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-07-04T20:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-04T21:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-07-04T21:45:00+08:00,15,7,1.0,0.466666666667,4,5,0,2,1,0,1,2,0,1,,53.5,3,1,1,0,3,0,6,0,0.4,0.428571428571
2024-07-04T22:00:00+08:00,17,10,1.133333333333,0.666666666667,4,7,1,4,0,0,2,3,1,2,307.0,611.5,0,1,0,0,1,1,4,0,0.352941176471,0.4
2024-07-04T22:15:00+08:00,9,22,0.6,1.466666666667,6,11,2,10,0,0,1,5,0,2,137.0,121.5,0,0,0,0,0,0,0,0,0.333333333333,0.272727272727
2024-07-04T22:30:00+08:00,8,9,0.533333333333,0.6,4,8,0,4,1,1,1,2,0,0,,291.0,0,0,0,0,0,0,0,0,0.375,0.222222222222
2024-07-04T22:45:00+08:00,18,26,1.2,1.733333333333,8,12,0,8,1,1,5,0,0,0,,54.5,1,0,0,0,3,0,0,3,0.222222222222,0.192307692308
2024-07-04T23:00:00+08:00,17,9,1.133333333333,0.6,4,6,1,5,7,0,2,1,1,0,12.0,3010.0,0,0,0,0,0,0,3,0,0.470588235294,0.333333333333
2024-07-04T23:15:00+08:00,47,10,3.133333333333,0.666666666667,8,5,1,1,3,0,12,3,1,0,31.0,135.0,7,1,0,0,10,0,38,0,0.382978723404,0.4
2024-07-04T23:30:00+08:00,42,5,2.8,0.333333333333,6,5,1,1,3,0,12,2,0,2,147.0,340.0,2,1,0,0,5,0,21,0,0.452380952381,0.2
2024-07-04T23:45:00+08:00,3,13,0.2,0.866666666667,2,8,0,4,0,0,1,2,0,1,,226.5,0,2,0,0,0,1,0,0,0.666666666667,0.307692307692
2024-07-05T00:00:00+08:00,8,25,0.533333333333,1.666666666667,4,10,0,5,0,0,2,2,0,1,,54.0,1,0,1,0,0,0,3,3,0.375,0.2
2024-07-05T00:15:00+08:00,15,8,1.0,0.533333333333,5,5,3,3,0,0,3,0,1,0,267.0,65.0,1,2,0,0,2,0,10,3,0.533333333333,0.375
2024-07-05T00:30:00+08:00,9,9,0.6,0.6,4,7,0,4,0,0,1,3,0,3,,299.0,3,1,0,0,3,1,3,0,0.333333333333,0.222222222222
2024-07-05T00:45:00+08:00,1,10,0.066666666667,0.666666666667,1,5,0,0,0,0,0,1,0,0,,,1,0,1,0,0,0,0,0,1.0,0.4
2024-07-05T01:00:00+08:00,0,28,0,1.866666666667,0,10,0,13,0,0,0,5,0,1,0,82.0,0,2,0,0,0,2,0,0,0,0.285714285714
2024-07-05T01:15:00+08:00,0,11,0,0.733333333333,0,8,0,4,0,0,0,0,0,0,0,37.0,0,2,0,0,0,1,0,0,0,0.272727272727
2024-07-05T01:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,1051.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-05T01:45:00+08:00,0,24,0,1.6,0,10,0,10,0,0,0,2,0,1,0,2270.5,0,2,0,1,0,2,0,0,0,0.291666666667
2024-07-05T02:00:00+08:00,0,12,0,0.8,0,7,0,4,0,0,0,4,0,1,0,48.0,0,1,0,0,0,0,0,0,0,0.166666666667
2024-07-05T02:15:00+08:00,0,6,0,0.4,0,5,0,2,0,0,0,2,0,1,0,58.0,0,1,0,0,0,1,0,0,0,0.333333333333
2024-07-05T02:30:00+08:00,0,13,0,0.866666666667,0,6,0,6,0,0,0,2,0,1,0,136.5,0,1,0,0,0,0,0,0,0,0.307692307692
2024-07-05T02:45:00+08:00,0,4,0,0.266666666667,0,2,0,2,0,0,0,0,0,0,0,620.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-05T03:00:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,1,0,1,0,799.5,0,0,0,0,0,0,0,0,0,0.5
2024-07-05T03:15:00+08:00,0,6,0,0.4,0,4,0,4,0,0,0,4,0,0,0,211.5,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-05T03:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T04:00:00+08:00,0,6,0,0.4,0,4,0,2,0,0,0,1,0,0,0,1363.0,0,1,0,1,0,0,0,0,0,0.5
2024-07-05T04:15:00+08:00,0,7,0,0.466666666667,0,6,0,1,0,0,0,1,0,0,0,700.0,0,0,0,0,0,0,0,0,0,0.285714285714
2024-07-05T04:30:00+08:00,0,5,0,0.333333333333,0,5,0,1,0,0,0,0,0,0,0,137.0,0,0,0,0,0,0,0,0,0,0.2
2024-07-05T04:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,505.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-05T05:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1921.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T06:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T06:15:00+08:00,0,3,0,0.2,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667
2024-07-05T06:30:00+08:00,0,3,0,0.2,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-05T06:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,585.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T07:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2077.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T07:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,0,0,2341.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T07:45:00+08:00,0,4,0,0.266666666667,0,3,0,0,0,3,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5
2024-07-05T08:00:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5
2024-07-05T09:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,7058.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-05T10:00:00+08:00,2,1,0.133333333333,0.066666666667,2,1,0,0,0,0,1,1,0,0,,,1,0,1,0,0,0,0,0,0.5,1.0
2024-07-05T10:15:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,1,1,0,0,,,1,0,1,0,0,0,0,0,1.0,1.0
2024-07-05T10:30:00+08:00,5,0,0.333333333333,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-07-05T10:45:00+08:00,2,2,0.133333333333,0.133333333333,1,2,0,0,0,0,1,1,0,0,,,1,1,0,0,1,1,0,0,1.0,0.5
2024-07-05T11:00:00+08:00,5,1,0.333333333333,0.066666666667,4,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0.4,1.0
2024-07-05T11:15:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,4,0,1.0,0
2024-07-05T11:30:00+08:00,3,3,0.2,0.2,1,3,0,1,0,0,0,1,0,1,,765.0,0,0,0,0,0,1,1,0,1.0,0.333333333333
2024-07-05T11:45:00+08:00,3,3,0.2,0.2,1,2,0,0,0,0,0,2,0,0,,,0,1,0,0,0,0,3,0,1.0,0.666666666667
2024-07-05T12:00:00+08:00,2,2,0.133333333333,0.133333333333,1,2,0,1,0,0,2,0,0,0,,1640.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-07-05T12:30:00+08:00,4,0,0.266666666667,0,3,0,1,0,0,0,2,0,0,0,91443.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-05T12:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-05T13:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-05T13:15:00+08:00,3,0,0.2,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T13:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T13:45:00+08:00,2,0,0.133333333333,0,1,0,2,0,0,0,0,0,0,0,534020.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T14:00:00+08:00,7,0,0.466666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,7,0,1.0,0
2024-07-05T14:30:00+08:00,7,0,0.466666666667,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.571428571429,0
2024-07-05T15:00:00+08:00,13,0,0.866666666667,0,3,0,2,0,1,0,1,0,0,0,34.5,0,1,0,1,0,0,0,3,0,0.384615384615,0
2024-07-05T15:30:00+08:00,8,0,0.533333333333,0,5,0,1,0,1,0,2,0,0,0,248.0,0,3,0,2,0,2,0,0,0,0.5,0
2024-07-05T15:45:00+08:00,12,0,0.8,0,4,0,1,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0,6,0,0.583333333333,0
2024-07-05T16:00:00+08:00,20,0,1.333333333333,0,4,0,0,0,0,0,6,0,0,0,,0,1,0,0,0,2,0,11,0,0.8,0
2024-07-05T16:15:00+08:00,26,0,1.733333333333,0,4,0,3,0,2,0,4,0,0,0,62.0,0,1,0,0,0,1,0,15,0,0.423076923077,0
2024-07-05T16:30:00+08:00,14,0,0.933333333333,0,4,0,2,0,2,0,4,0,2,0,186.0,0,3,0,1,0,1,0,0,0,0.5,0
2024-07-05T16:45:00+08:00,19,0,1.266666666667,0,2,0,0,0,3,0,0,0,0,0,,0,2,0,2,0,4,0,16,0,0.789473684211,0
2024-07-05T17:15:00+08:00,12,0,0.8,0,4,0,1,0,1,0,1,0,0,0,44.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-05T17:30:00+08:00,14,0,0.933333333333,0,7,0,0,0,1,0,1,0,0,0,,0,2,0,1,0,4,0,3,0,0.214285714286,0
2024-07-05T17:45:00+08:00,16,0,1.066666666667,0,5,0,1,0,2,0,3,0,0,0,4043.0,0,1,0,0,0,1,0,3,0,0.5625,0
2024-07-05T18:00:00+08:00,9,0,0.6,0,2,0,0,0,2,0,2,0,0,0,,0,1,0,0,0,2,0,3,0,0.888888888889,0
2024-07-05T18:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T19:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T19:15:00+08:00,5,0,0.333333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.8,0
2024-07-05T19:30:00+08:00,22,0,1.466666666667,0,6,0,1,0,0,0,5,0,0,0,35.0,0,0,0,0,0,0,0,11,0,0.454545454545,0
2024-07-05T19:45:00+08:00,73,0,4.866666666667,0,9,0,1,0,2,0,13,0,1,0,41.0,0,6,0,3,0,7,0,61,0,0.383561643836,0
2024-07-05T20:00:00+08:00,41,0,2.733333333333,0,10,0,5,0,2,0,7,0,1,0,41.0,0,1,0,1,0,3,0,26,0,0.365853658537,0
2024-07-05T20:15:00+08:00,3,0,0.2,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-07-05T20:30:00+08:00,3,0,0.2,0,1,0,1,0,0,0,1,0,0,0,1456.0,0,1,0,0,0,1,0,3,0,1.0,0
2024-07-05T21:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T21:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-05T21:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-07-05T21:45:00+08:00,3,0,0.2,0,3,0,0,0,0,0,3,0,0,0,,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-07-05T22:00:00+08:00,14,0,0.933333333333,0,3,0,0,0,3,0,0,0,0,0,,0,2,0,0,0,2,0,8,0,0.642857142857,0
2024-07-05T22:15:00+08:00,5,0,0.333333333333,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,3,0,0.6,0
2024-07-05T22:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-05T22:45:00+08:00,3,0,0.2,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-07-05T23:00:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-05T23:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-05T23:30:00+08:00,8,12,0.533333333333,0.8,3,7,0,8,2,0,0,1,0,1,,367.0,0,0,0,0,2,0,4,0,0.5,0.25
2024-07-05T23:45:00+08:00,4,17,0.266666666667,1.133333333333,3,11,0,2,1,4,0,3,0,1,,373.0,1,3,0,0,1,2,0,0,0.5,0.235294117647
2024-07-06T00:00:00+08:00,0,17,0,1.133333333333,0,7,0,9,0,0,0,2,0,1,0,82.0,0,1,0,0,0,1,0,0,0,0.352941176471
2024-07-06T00:15:00+08:00,8,2,0.533333333333,0.133333333333,3,2,0,2,0,0,1,0,0,0,,242.0,1,0,1,0,0,0,6,0,0.75,0.5
2024-07-06T00:30:00+08:00,0,4,0,0.266666666667,0,4,0,2,0,0,0,1,0,1,0,1900.0,0,1,0,0,0,1,0,0,0,0.25
2024-07-06T00:45:00+08:00,1,5,0.066666666667,0.333333333333,1,3,0,3,0,0,1,2,0,2,,117.0,0,1,0,0,0,0,0,0,1.0,0.6
2024-07-06T01:00:00+08:00,26,8,1.733333333333,0.533333333333,5,6,4,2,4,0,2,1,1,0,18.5,494.0,1,0,0,0,3,0,9,0,0.423076923077,0.375
2024-07-06T01:15:00+08:00,13,7,0.866666666667,0.466666666667,7,7,0,2,2,0,1,2,0,2,,188.5,3,0,1,0,3,2,0,0,0.461538461538,0.142857142857
2024-07-06T01:30:00+08:00,0,4,0,0.266666666667,0,4,0,3,0,0,0,0,0,0,0,1157.0,0,1,0,0,0,1,0,0,0,0.25
