window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-29T12:25:00+08:00,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,1.0,0
2024-05-29T12:30:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,2,0,1.0,0
2024-05-29T12:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T12:40:00+08:00,14,0,2.8,0,2,0,1,0,0,0,0,0,0,0,23.0,0,1,0,0,0,1,0,11,0,0.642857142857,0
2024-05-29T12:45:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-29T13:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T13:20:00+08:00,3,0,0.6,0,2,0,2,0,0,0,1,0,1,0,1597.0,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-05-29T13:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T13:35:00+08:00,2,0,0.4,0,2,0,2,0,0,0,1,0,0,0,425.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T13:40:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-29T13:45:00+08:00,4,0,0.8,0,3,0,1,0,0,0,0,0,0,0,620.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T14:05:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-29T14:10:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T14:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T14:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-29T14:25:00+08:00,10,0,2.0,0,3,0,1,0,0,0,1,0,0,0,1006.0,0,0,0,0,0,2,0,7,0,0.5,0
2024-05-29T14:30:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-29T15:05:00+08:00,3,0,0.6,0,1,0,1,0,1,0,1,0,0,0,2015.0,0,0,0,0,0,1,0,3,0,1.0,0
2024-05-29T15:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T16:15:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,2473.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-29T16:35:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T16:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T16:45:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T16:50:00+08:00,6,0,1.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.833333333333,0
2024-05-29T16:55:00+08:00,10,0,2.0,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,6,0,0.6,0
2024-05-29T17:00:00+08:00,11,0,2.2,0,4,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,2,0,5,0,0.545454545455,0
2024-05-29T17:05:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,1,0,35.0,0,0,0,0,0,1,0,2,0,0.5,0
2024-05-29T17:15:00+08:00,3,0,0.6,0,3,0,1,0,0,0,1,0,1,0,53.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-29T17:20:00+08:00,8,0,1.6,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,6,0,0.5,0
2024-05-29T17:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T17:30:00+08:00,5,0,1.0,0,2,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-05-29T17:35:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-29T17:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-29T17:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-29T17:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-05-29T18:00:00+08:00,9,0,1.8,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,4,0,0.555555555556,0
2024-05-29T18:05:00+08:00,8,0,1.6,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.375,0
2024-05-29T18:10:00+08:00,4,0,0.8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-29T18:20:00+08:00,11,0,2.2,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,2,0,4,0,0.545454545455,0
2024-05-29T18:25:00+08:00,15,0,3.0,0,5,0,1,0,1,0,0,0,0,0,53.0,0,1,0,0,0,3,0,5,0,0.533333333333,0
2024-05-29T18:30:00+08:00,9,0,1.8,0,5,0,2,0,0,0,1,0,1,0,60.5,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-29T18:35:00+08:00,3,0,0.6,0,3,0,1,0,0,0,1,0,0,0,81.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-29T18:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T18:50:00+08:00,5,0,1.0,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-29T18:55:00+08:00,2,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T19:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T19:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T19:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T19:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T20:00:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,5295.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T20:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T20:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T20:35:00+08:00,5,0,1.0,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,4,0,0.8,0
2024-05-29T20:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T20:50:00+08:00,8,0,1.6,0,2,0,2,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,0,6,0,0.75,0
2024-05-29T20:55:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,2,0,1.0,0
2024-05-29T21:00:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T21:05:00+08:00,3,0,0.6,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-05-29T21:10:00+08:00,6,0,1.2,0,3,0,1,0,0,0,1,0,0,0,258.0,0,0,0,0,0,0,0,3,0,0.5,0
2024-05-29T21:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T21:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T21:30:00+08:00,4,0,0.8,0,1,0,1,0,0,0,0,0,0,0,1510.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-29T21:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-05-29T21:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T22:00:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T22:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T22:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T22:20:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T22:25:00+08:00,10,0,2.0,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,5,0,0.6,0
2024-05-29T22:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T22:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,1382.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T23:00:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,16248.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T23:05:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T23:25:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2261.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T23:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T23:45:00+08:00,3,0,0.6,0,2,0,2,0,0,0,1,0,1,0,728.5,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-29T23:50:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,3,0,0.8,0
2024-05-29T23:55:00+08:00,17,0,3.4,0,4,0,1,0,3,0,0,0,0,0,77.0,0,0,0,1,0,0,0,14,0,0.588235294118,0
2024-05-30T00:00:00+08:00,19,0,3.8,0,2,0,2,0,4,0,0,0,0,0,45.0,0,1,0,1,0,0,0,19,0,0.684210526316,0
2024-05-30T00:05:00+08:00,4,0,0.8,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-30T00:10:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T00:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T00:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-30T00:30:00+08:00,3,0,0.6,0,2,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-30T00:35:00+08:00,4,0,0.8,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-05-30T00:50:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1181.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-30T01:25:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,93.0,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-30T01:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T01:50:00+08:00,3,0,0.6,0,1,0,0,0,0,0,3,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T01:55:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,544.0,0,1,0,1,0,0,0,3,0,1.0,0
2024-05-30T02:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T02:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-30T03:00:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,3805.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T03:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,3931.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T05:05:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T05:10:00+08:00,0,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,165.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-30T05:30:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1183.0,0,1,0,0,0,0,0,0,0,1.0
2024-05-30T05:50:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1099.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T07:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T08:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,1.0,0
2024-05-30T09:25:00+08:00,6,0,1.2,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.5,0
2024-05-30T09:30:00+08:00,10,0,2.0,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,0.6,0
2024-05-30T09:35:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-30T09:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T10:10:00+08:00,1,1,0.2,0.2,1,1,0,1,0,0,0,0,0,0,,15643.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-30T10:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T10:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T10:25:00+08:00,2,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-30T10:30:00+08:00,13,0,2.6,0,3,0,0,0,1,0,3,0,0,0,,0,1,0,1,0,1,0,10,0,0.461538461538,0
2024-05-30T10:35:00+08:00,7,0,1.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.714285714286,0
2024-05-30T10:40:00+08:00,6,0,1.2,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-30T10:50:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T11:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T11:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T11:20:00+08:00,4,0,0.8,0,3,0,1,0,0,0,1,0,1,0,72.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-30T11:30:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T11:35:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,3,0,1.0,0
2024-05-30T11:40:00+08:00,7,0,1.4,0,2,0,3,0,0,0,1,0,1,0,80.0,0,0,0,0,0,0,0,0,0,0.571428571429,0
2024-05-30T11:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T12:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1285.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T12:20:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-30T14:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-30T14:05:00+08:00,4,0,0.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,3,0,0,0,0.5,0
2024-05-30T14:10:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,3,0,0.75,0
2024-05-30T14:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T14:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,9005.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T14:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-30T14:50:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T14:55:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,156.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T15:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T15:20:00+08:00,4,0,0.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0.5,0
2024-05-30T15:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T15:55:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-30T16:45:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,5275.0,0,2,0,3,0,0,0,0,0,1.0,0
2024-05-30T16:50:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T17:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T17:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T17:10:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,164.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-30T17:25:00+08:00,6,0,1.2,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,1,0,0,0,0.666666666667,0
2024-05-30T17:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,2776.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T18:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T18:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T18:35:00+08:00,5,0,1.0,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,3,0,0.6,0
2024-05-30T18:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T18:55:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,3352.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-30T19:00:00+08:00,4,0,0.8,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-30T19:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T19:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T19:20:00+08:00,4,0,0.8,0,3,0,1,0,0,0,0,0,0,0,116.0,0,0,0,0,0,1,0,1,0,0.5,0
2024-05-30T19:25:00+08:00,6,0,1.2,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,2,0,0.5,0
2024-05-30T19:30:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,49249.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T19:35:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,425.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T19:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T20:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1590.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T20:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T21:50:00+08:00,4,0,0.8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-05-30T22:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-05-30T22:45:00+08:00,1,1,0.2,0.2,1,1,0,0,0,0,0,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-30T22:50:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,513.0,0,0,0,0,0,1,0,0,0,1.0
2024-05-30T22:55:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,214.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T23:00:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-30T23:05:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-30T23:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T23:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T00:10:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,1,0,1,0,34214.5,0,0,0,0,0,0,0,0,0,0.5
2024-05-31T00:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-31T00:25:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T00:30:00+08:00,3,0,0.6,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-31T00:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-31T01:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2550.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T01:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T02:30:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-31T07:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-31T08:50:00+08:00,4,0,0.8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T09:00:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,1.0,0
2024-05-31T09:05:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,3,0,0.8,0
2024-05-31T09:10:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-31T09:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-31T09:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T10:00:00+08:00,11,0,2.2,0,3,0,3,0,1,0,1,0,1,0,41.0,0,0,0,0,0,0,0,7,0,0.636363636364,0
2024-05-31T10:05:00+08:00,18,0,3.6,0,4,0,6,0,5,0,0,0,0,0,40.0,0,1,0,1,0,4,0,8,0,0.5,0
2024-05-31T10:10:00+08:00,7,0,1.4,0,4,0,3,0,0,0,2,0,2,0,106.0,0,2,0,1,0,1,0,3,0,0.428571428571,0
2024-05-31T10:15:00+08:00,6,0,1.2,0,4,0,2,0,0,0,0,0,0,0,33.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-31T10:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-31T10:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T10:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
