window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-23T10:30:00+08:00,2024-08-23T10:45:00+08:00,15,8,0.533333333333,8,0,2,4,2,0.25,0.333333333333,5046.0,8642.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,1,0.25,1,0.125,0,0.0,0,0.0,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T10:45:00+08:00,2024-08-23T11:00:00+08:00,15,4,0.266666666667,4,0,2,1,1,0.5,0.666666666667,427.5,797.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-23T11:00:00+08:00,2024-08-23T11:15:00+08:00,15,7,0.466666666667,7,0,2,0,5,0.285714285714,1.0,251.5,299.0,3,3,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.142857142857,5
2024-08-23T11:15:00+08:00,2024-08-23T11:30:00+08:00,15,20,1.333333333333,20,0,8,1,11,0.4,0.888888888889,95.0,262.0,8,8,20,0,0,1.0,0.0,0.0,5,5,4,4,0,8,0,2,1,0.5,3,0.15,2,0.1,1,0.05,3,9,0.45,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.05,0,0.0,4
2024-08-23T11:30:00+08:00,2024-08-23T11:45:00+08:00,15,5,0.333333333333,5,0,1,1,3,0.2,0.5,291.0,291.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T11:45:00+08:00,2024-08-23T12:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,1379.0,1379.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T12:00:00+08:00,2024-08-23T12:15:00+08:00,15,14,0.933333333333,14,0,8,0,6,0.571428571429,1.0,85.5,445.0,4,4,14,0,0,1.0,0.0,0.0,3,3,4,4,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.214285714286,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,2,0.142857142857,0,0.0,4
2024-08-23T12:15:00+08:00,2024-08-23T12:30:00+08:00,15,6,0.4,6,0,5,0,1,0.833333333333,1.0,1328.0,1886.0,4,4,6,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-23T12:30:00+08:00,2024-08-23T12:45:00+08:00,15,6,0.4,6,0,2,0,4,0.333333333333,1.0,108.5,119.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T12:45:00+08:00,2024-08-23T13:00:00+08:00,15,22,1.466666666667,22,0,9,1,12,0.409090909091,0.9,121.0,17398.0,6,6,22,0,0,1.0,0.0,0.0,3,3,7,7,1,8,0,1,1,1.0,2,0.090909090909,0,0.0,1,0.045454545455,6,12,0.545454545455,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.045454545455,4
2024-08-23T13:00:00+08:00,2024-08-23T13:15:00+08:00,15,10,0.666666666667,10,0,3,0,7,0.3,1.0,626.0,699.0,5,5,10,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,1,0.1,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.1,1,0.1,4
2024-08-23T13:15:00+08:00,2024-08-23T13:30:00+08:00,15,15,1.0,15,0,9,0,6,0.6,1.0,63.0,863.0,4,4,15,0,0,1.0,0.0,0.0,3,3,3,3,1,8,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,0,0.0,4
2024-08-23T13:30:00+08:00,2024-08-23T13:45:00+08:00,15,10,0.666666666667,10,0,2,3,5,0.2,0.4,14.5,16.0,5,5,10,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,2,1.0,0,0.0,0,0.0,1,0.1,1,3,0.3,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,3,0.3,0,0.0,1
2024-08-23T13:45:00+08:00,2024-08-23T14:00:00+08:00,15,29,1.933333333333,29,0,12,2,15,0.413793103448,0.857142857143,68.5,343.0,12,12,29,0,0,1.0,0.0,0.0,10,10,6,6,0,12,0,8,3,0.375,2,0.068965517241,0,0.0,2,0.068965517241,1,3,0.103448275862,0.206896551724,0.206896551724,0,0.0,0,0.0,0,0,0.0,0,4,0.137931034483,0,0.0,2
2024-08-23T14:00:00+08:00,2024-08-23T14:15:00+08:00,15,10,0.666666666667,10,0,4,1,5,0.4,0.8,89.5,143.0,7,7,10,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,2,0,0.0,2,0.2,0,0.0,1,0.1,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,3,0.3,0,0.0,2
2024-08-23T14:15:00+08:00,2024-08-23T14:30:00+08:00,15,12,0.8,12,0,5,0,7,0.416666666667,1.0,66.0,501.0,5,5,12,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,2,2,1.0,1,0.083333333333,0,0.0,0,0.0,1,3,0.25,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T14:30:00+08:00,2024-08-23T14:45:00+08:00,15,8,0.533333333333,8,0,2,1,5,0.25,0.666666666667,29.5,30.0,5,5,8,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,3,1,0.333333333333,3,0.375,0,0.0,1,0.125,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T14:45:00+08:00,2024-08-23T15:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-23T15:00:00+08:00,2024-08-23T15:15:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T15:30:00+08:00,2024-08-23T15:45:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,43.0,49.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T15:45:00+08:00,2024-08-23T16:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2856.0,2856.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T16:00:00+08:00,2024-08-23T16:15:00+08:00,15,5,0.333333333333,5,0,4,1,0,0.8,0.8,741.0,8606.0,3,3,5,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,1,1,1.0,2,0.4,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,3
2024-08-23T16:15:00+08:00,2024-08-23T16:30:00+08:00,15,4,0.266666666667,4,0,0,1,3,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T16:30:00+08:00,2024-08-23T16:45:00+08:00,15,2,0.133333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T16:45:00+08:00,2024-08-23T17:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T17:30:00+08:00,2024-08-23T17:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T19:00:00+08:00,2024-08-23T19:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,31541.0,31541.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T19:15:00+08:00,2024-08-23T19:30:00+08:00,15,14,0.933333333333,14,0,2,0,12,0.142857142857,1.0,12080.0,24061.0,3,3,14,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,5,1,0.2,3,0.214285714286,0,0.0,1,0.071428571429,2,5,0.357142857143,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-23T19:30:00+08:00,2024-08-23T19:45:00+08:00,15,4,0.266666666667,4,0,4,0,0,1.0,1.0,11181.0,21371.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-23T19:45:00+08:00,2024-08-23T20:00:00+08:00,15,10,0.666666666667,10,0,4,0,6,0.4,1.0,84.0,143.0,5,5,10,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-08-23T20:30:00+08:00,2024-08-23T20:45:00+08:00,15,8,0.533333333333,8,0,1,3,4,0.125,0.25,5081.0,5081.0,4,4,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.125,0,0.0,0,0.0,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T20:45:00+08:00,2024-08-23T21:00:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,586.0,816.0,4,4,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T21:00:00+08:00,2024-08-23T21:15:00+08:00,15,8,0.533333333333,8,0,6,0,2,0.75,1.0,432.0,1860.0,3,3,8,0,0,1.0,0.0,0.0,3,3,2,2,0,6,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T21:15:00+08:00,2024-08-23T21:30:00+08:00,15,21,1.4,21,0,9,0,12,0.428571428571,1.0,22.0,283.0,5,5,21,0,0,1.0,0.0,0.0,3,3,4,4,0,9,0,7,4,0.571428571429,2,0.095238095238,0,0.0,0,0.0,0,0,0.0,0.380952380952,0.380952380952,0,0.0,0,0.0,0,0,0.0,0,1,0.047619047619,0,0.0,3
2024-08-23T21:30:00+08:00,2024-08-23T21:45:00+08:00,15,22,1.466666666667,22,0,11,0,11,0.5,1.0,139.0,815.0,9,9,22,0,0,1.0,0.0,0.0,6,6,6,6,0,11,0,4,2,0.5,1,0.045454545455,0,0.0,1,0.045454545455,2,8,0.363636363636,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,1,0.045454545455,0,0.0,3
2024-08-23T22:00:00+08:00,2024-08-23T22:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T22:15:00+08:00,2024-08-23T22:30:00+08:00,15,5,0.333333333333,5,0,3,1,1,0.6,0.75,473.0,3294.0,5,5,5,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,3
2024-08-23T22:30:00+08:00,2024-08-23T22:45:00+08:00,15,7,0.466666666667,7,0,3,0,4,0.428571428571,1.0,1011.0,4855.0,4,4,7,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,4,0.571428571429,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,4
2024-08-23T22:45:00+08:00,2024-08-23T23:00:00+08:00,15,16,1.066666666667,16,0,7,1,8,0.4375,0.875,109.0,460.0,6,6,16,0,0,1.0,0.0,0.0,4,4,4,4,1,6,0,5,3,0.6,2,0.125,1,0.0625,2,0.125,1,4,0.25,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,4,0.25,3,0.1875,3
2024-08-23T23:00:00+08:00,2024-08-23T23:15:00+08:00,15,9,0.6,9,0,3,2,4,0.333333333333,0.6,960.0,1021.0,3,3,9,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,2,1,0.5,1,0.111111111111,0,0.0,1,0.111111111111,2,5,0.555555555556,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T23:15:00+08:00,2024-08-23T23:30:00+08:00,15,9,0.6,9,0,3,3,3,0.333333333333,0.5,161.0,1188.0,4,4,9,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,0,0.0,2,0.222222222222,1,0.111111111111,2,0.222222222222,0,2,0.222222222222,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,2,0.222222222222,0,0.0,3
2024-08-23T23:30:00+08:00,2024-08-23T23:45:00+08:00,15,22,1.466666666667,22,0,13,0,9,0.590909090909,1.0,73.0,432.0,11,11,22,0,0,1.0,0.0,0.0,9,9,7,7,0,13,0,3,2,0.666666666667,1,0.045454545455,3,0.136363636364,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,2,0.090909090909,0,0.0,3
2024-08-23T23:45:00+08:00,2024-08-24T00:00:00+08:00,15,19,1.266666666667,19,0,8,4,7,0.421052631579,0.666666666667,140.0,403.0,8,8,19,0,0,1.0,0.0,0.0,4,4,4,4,0,8,0,6,3,0.5,1,0.052631578947,1,0.052631578947,1,0.052631578947,0,0,0.0,0.368421052632,0.368421052632,0,0.0,0,0.0,0,0,0.0,0,1,0.052631578947,0,0.0,3
2024-08-24T00:00:00+08:00,2024-08-24T00:15:00+08:00,15,51,3.4,51,0,15,13,23,0.294117647059,0.535714285714,50.0,916.0,20,20,51,0,0,1.0,0.0,0.0,11,11,8,8,0,15,0,10,4,0.4,3,0.058823529412,2,0.039215686275,0,0.0,3,6,0.117647058824,0.21568627451,0.21568627451,0,0.0,0,0.0,0,0,0.0,0,10,0.196078431373,1,0.019607843137,5
2024-08-24T00:15:00+08:00,2024-08-24T00:30:00+08:00,15,74,4.933333333333,74,0,19,11,44,0.256756756757,0.633333333333,62.0,2157.0,16,16,74,0,0,1.0,0.0,0.0,8,8,11,11,2,17,0,8,3,0.375,6,0.081081081081,2,0.027027027027,1,0.013513513514,17,34,0.459459459459,0.189189189189,0.189189189189,0,0.0,0,0.0,0,0,0.0,0,21,0.283783783784,0,0.0,3
2024-08-24T00:30:00+08:00,2024-08-24T00:45:00+08:00,15,34,2.266666666667,34,0,2,5,27,0.058823529412,0.285714285714,313.5,606.0,8,8,34,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,1,0.5,4,0.117647058824,3,0.088235294118,1,0.029411764706,0,0,0.0,0.441176470588,0.441176470588,0,0.0,0,0.0,0,0,0.0,0,7,0.205882352941,0,0.0,2
2024-08-24T00:45:00+08:00,2024-08-24T01:00:00+08:00,15,41,2.733333333333,41,0,6,7,28,0.146341463415,0.461538461538,70.0,12363.0,13,13,41,0,0,1.0,0.0,0.0,4,4,5,5,0,6,0,5,0,0.0,4,0.09756097561,2,0.048780487805,1,0.024390243902,5,11,0.268292682927,0.219512195122,0.219512195122,0,0.0,0,0.0,0,0,0.0,0,11,0.268292682927,3,0.073170731707,3
2024-08-24T01:00:00+08:00,2024-08-24T01:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,20.0,20.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,1
2024-08-24T01:15:00+08:00,2024-08-24T01:30:00+08:00,15,11,0.733333333333,11,0,2,2,7,0.181818181818,0.5,159.0,201.0,6,6,11,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.181818181818,0,0.0,2,0.181818181818,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-24T01:30:00+08:00,2024-08-24T01:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-24T02:00:00+08:00,2024-08-24T02:15:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,4125.5,4948.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,2
2024-08-24T02:15:00+08:00,2024-08-24T02:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,4025.0,4025.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,2
2024-08-24T02:30:00+08:00,2024-08-24T02:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-24T02:45:00+08:00,2024-08-24T03:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-24T03:00:00+08:00,2024-08-24T03:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,50.0,50.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-08-24T03:15:00+08:00,2024-08-24T03:30:00+08:00,15,3,0.2,2,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-24T03:30:00+08:00,2024-08-24T03:45:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,124.0,9697.0,4,4,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,0,0.0,2,0.333333333333,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,3
2024-08-24T03:45:00+08:00,2024-08-24T04:00:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,1187.0,1363.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,4
2024-08-24T04:00:00+08:00,2024-08-24T04:15:00+08:00,15,6,0.4,6,0,4,0,2,0.666666666667,1.0,323.0,24134.0,3,3,6,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,1,1,1.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,5
2024-08-24T04:15:00+08:00,2024-08-24T04:30:00+08:00,15,8,0.533333333333,8,0,6,0,2,0.75,1.0,162.0,3266.0,5,5,8,0,0,1.0,0.0,0.0,5,5,5,5,1,5,0,1,1,1.0,2,0.25,0,0.0,1,0.125,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-08-24T04:30:00+08:00,2024-08-24T04:45:00+08:00,15,14,0.933333333333,14,0,9,0,5,0.642857142857,1.0,126.0,678.0,7,7,14,0,0,1.0,0.0,0.0,5,5,3,3,0,9,0,3,1,0.333333333333,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.142857142857,3
2024-08-24T04:45:00+08:00,2024-08-24T05:00:00+08:00,15,6,0.4,6,0,4,0,2,0.666666666667,1.0,1717.0,3083.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-08-24T05:00:00+08:00,2024-08-24T05:15:00+08:00,15,6,0.4,6,0,0,1,5,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,2,0.333333333333,0
2024-08-24T05:15:00+08:00,2024-08-24T05:30:00+08:00,15,9,0.6,9,0,2,5,2,0.222222222222,0.285714285714,33.5,49.0,4,4,9,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.222222222222,1,0.111111111111,1
2024-08-24T05:30:00+08:00,2024-08-24T05:45:00+08:00,15,12,0.8,12,0,6,1,5,0.5,0.857142857143,76.0,5777.0,7,7,12,0,0,1.0,0.0,0.0,5,5,4,4,0,6,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,4,0.333333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-08-24T05:45:00+08:00,2024-08-24T06:00:00+08:00,15,12,0.8,12,0,5,2,5,0.416666666667,0.714285714286,2608.0,32338.0,8,8,12,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,2,1,0.5,1,0.083333333333,1,0.083333333333,1,0.083333333333,1,3,0.25,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,0,0.0,8
2024-08-24T06:00:00+08:00,2024-08-24T06:15:00+08:00,15,29,1.933333333333,29,0,14,2,13,0.48275862069,0.875,47.0,222.0,8,8,29,0,0,1.0,0.0,0.0,8,8,9,9,0,14,0,6,4,0.666666666667,1,0.034482758621,0,0.0,0,0.0,4,9,0.310344827586,0.275862068966,0.275862068966,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.034482758621,10
2024-08-24T06:15:00+08:00,2024-08-24T06:30:00+08:00,15,7,0.466666666667,7,0,2,0,5,0.285714285714,1.0,304.5,406.0,6,6,7,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-24T06:30:00+08:00,2024-08-24T06:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
