window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-06-25T16:00:00+08:00,6,0,0.1,0,4,0,0,0,2,0,2,0,0,0,,0,4,0,3,0,2,0,0,0,0.5,0
2024-06-25T17:00:00+08:00,13,2,0.216666666667,0.033333333333,7,1,1,0,1,0,6,0,1,0,157.0,,2,0,1,0,1,0,0,0,0.230769230769,1.0
2024-06-25T18:00:00+08:00,41,0,0.683333333333,0,11,0,10,0,3,0,7,0,3,0,46.0,0,12,0,4,0,11,0,20,0,0.414634146341,0
2024-06-25T19:00:00+08:00,184,0,3.066666666667,0,15,0,65,0,35,0,34,0,15,0,34.0,0,14,0,8,0,22,0,112,0,0.326086956522,0
2024-06-25T20:00:00+08:00,26,0,0.433333333333,0,8,0,1,0,4,0,4,0,0,0,41.0,0,3,0,3,0,2,0,5,0,0.461538461538,0
2024-06-25T21:00:00+08:00,134,0,2.233333333333,0,10,0,29,0,5,0,17,0,7,0,38.0,0,20,0,7,0,22,0,90,0,0.492537313433,0
2024-06-25T22:00:00+08:00,30,0,0.5,0,10,0,11,0,0,0,6,0,5,0,189.0,0,8,0,5,0,7,0,6,0,0.266666666667,0
2024-06-25T23:00:00+08:00,142,0,2.366666666667,0,24,0,9,0,16,0,18,0,2,0,41.0,0,10,0,3,0,16,0,66,0,0.211267605634,0
2024-06-26T00:00:00+08:00,165,1,2.75,0.016666666667,16,1,26,0,15,0,21,0,9,0,33.0,,13,0,3,0,17,0,87,0,0.406060606061,1.0
2024-06-26T01:00:00+08:00,40,6,0.666666666667,0.1,5,6,0,2,7,0,7,3,0,2,,255.5,5,1,5,1,6,1,26,0,0.775,0.166666666667
2024-06-26T02:00:00+08:00,0,14,0,0.233333333333,0,9,0,5,0,3,0,3,0,2,0,346.0,0,1,0,1,0,1,0,0,0,0.214285714286
2024-06-26T03:00:00+08:00,0,21,0,0.35,0,17,0,8,0,1,0,3,0,0,0,245.0,0,6,0,2,0,3,0,0,0,0.142857142857
2024-06-26T04:00:00+08:00,0,9,0,0.15,0,7,0,0,0,2,0,2,0,2,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-06-26T05:00:00+08:00,0,4,0,0.066666666667,0,3,0,2,0,0,0,1,0,1,0,447.5,0,1,0,1,0,0,0,0,0,0.5
2024-06-26T06:00:00+08:00,0,12,0,0.2,0,8,0,8,0,1,0,3,0,2,0,547.0,0,1,0,0,0,3,0,0,0,0.25
2024-06-26T07:00:00+08:00,0,4,0,0.066666666667,0,4,0,2,0,0,0,1,0,0,0,589.5,0,0,0,0,0,0,0,0,0,0.25
2024-06-26T08:00:00+08:00,0,13,0,0.216666666667,0,6,0,10,0,1,0,3,0,3,0,84.5,0,0,0,0,0,0,0,0,0,0.384615384615
2024-06-26T09:00:00+08:00,4,12,0.066666666667,0.2,3,8,1,4,0,0,0,2,0,1,1050.0,355.0,1,3,1,1,0,0,0,0,0.5,0.333333333333
2024-06-26T10:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,0,1,2,1,0,0,0,,,1,2,1,1,1,1,0,0,1.0,0.333333333333
2024-06-26T11:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,0,0,3,0,2,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-06-26T12:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,1,0,0,0,0.5,0
2024-06-26T13:00:00+08:00,8,0,0.133333333333,0,2,0,4,0,0,0,0,0,0,0,7568.0,0,2,0,1,0,2,0,3,0,0.625,0
2024-06-26T14:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-06-26T15:00:00+08:00,18,0,0.3,0,7,0,1,0,2,0,8,0,0,0,8315.0,0,3,0,2,0,1,0,3,0,0.222222222222,0
2024-06-26T16:00:00+08:00,5,0,0.083333333333,0,3,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.6,0
2024-06-26T17:00:00+08:00,26,0,0.433333333333,0,11,0,1,0,7,0,6,0,1,0,207.0,0,5,0,2,0,4,0,6,0,0.307692307692,0
2024-06-26T18:00:00+08:00,54,0,0.9,0,11,0,7,0,6,0,5,0,1,0,62.0,0,4,0,2,0,9,0,20,0,0.407407407407,0
2024-06-26T19:00:00+08:00,15,0,0.25,0,4,0,2,0,2,0,1,0,1,0,122.0,0,1,0,0,0,1,0,4,0,0.4,0
2024-06-26T20:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-26T21:00:00+08:00,27,0,0.45,0,9,0,7,0,10,0,11,0,3,0,47.0,0,2,0,2,0,0,0,0,0,0.222222222222,0
2024-06-26T22:00:00+08:00,26,4,0.433333333333,0.066666666667,5,3,0,2,8,0,7,3,0,1,,419.5,8,0,6,1,5,0,14,0,0.730769230769,0.5
2024-06-26T23:00:00+08:00,74,13,1.233333333333,0.216666666667,10,13,13,1,13,0,20,2,3,1,43.0,422.0,6,1,3,0,6,0,40,0,0.581081081081,0.076923076923
2024-06-27T00:00:00+08:00,60,9,1.0,0.15,9,9,5,4,11,1,14,1,1,1,28.0,1332.0,7,2,4,0,12,1,33,0,0.283333333333,0.111111111111
2024-06-27T01:00:00+08:00,90,22,1.5,0.366666666667,10,21,4,5,2,0,11,6,0,3,21.5,534.0,12,1,1,0,20,0,55,0,0.477777777778,0.090909090909
2024-06-27T02:00:00+08:00,8,7,0.133333333333,0.116666666667,5,7,0,3,2,0,3,0,0,0,,2573.0,3,0,3,0,0,0,0,0,0.25,0.142857142857
2024-06-27T03:00:00+08:00,0,6,0,0.1,0,5,0,3,0,2,0,2,0,1,0,948.0,0,1,0,1,0,0,0,0,0,0.333333333333
2024-06-27T04:00:00+08:00,0,5,0,0.083333333333,0,5,0,1,0,0,0,3,0,0,0,42.0,0,0,0,0,0,0,0,0,0,0.2
2024-06-27T05:00:00+08:00,3,21,0.05,0.35,1,15,0,10,0,0,0,2,0,2,,211.0,0,2,0,0,0,1,0,0,1.0,0.190476190476
2024-06-27T06:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-06-27T07:00:00+08:00,0,13,0,0.216666666667,0,10,0,5,0,1,0,6,0,3,0,288.0,0,2,0,2,0,0,0,0,0,0.307692307692
2024-06-27T08:00:00+08:00,0,18,0,0.3,0,12,0,5,0,0,0,4,0,2,0,916.0,0,5,0,1,0,0,0,0,0,0.166666666667
2024-06-27T09:00:00+08:00,5,6,0.083333333333,0.1,2,4,0,3,1,0,0,2,0,1,,297.0,5,0,2,0,3,0,0,0,0.6,0.5
2024-06-27T10:00:00+08:00,2,4,0.033333333333,0.066666666667,2,4,0,0,1,0,0,1,0,0,,,0,1,0,0,0,0,0,0,0.5,0.25
2024-06-27T11:00:00+08:00,7,3,0.116666666667,0.05,4,2,0,1,0,0,3,2,0,1,,510.0,2,2,1,2,1,0,3,0,0.428571428571,0.666666666667
2024-06-27T12:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,0,0,1,0,1,0,,0,1,0,1,0,1,0,4,0,0.8,0
2024-06-27T13:00:00+08:00,3,0,0.05,0,1,0,1,0,2,0,0,0,0,0,3552.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-27T14:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-27T15:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-27T16:00:00+08:00,16,0,0.266666666667,0,9,0,1,0,3,0,4,0,1,0,351.0,0,8,0,4,0,3,0,6,0,0.4375,0
2024-06-27T17:00:00+08:00,8,0,0.133333333333,0,5,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,2,0,0,0,0.375,0
2024-06-27T18:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,3,0,3,0,1.0,0
2024-06-27T19:00:00+08:00,22,0,0.366666666667,0,5,0,0,0,2,0,4,0,0,0,,0,6,0,2,0,4,0,13,0,0.590909090909,0
2024-06-27T20:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,0.333333333333,0
2024-06-27T21:00:00+08:00,9,0,0.15,0,5,0,0,0,2,0,4,0,0,0,,0,2,0,2,0,1,0,3,0,0.333333333333,0
2024-06-27T22:00:00+08:00,6,0,0.1,0,5,0,2,0,0,0,5,0,1,0,574.0,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-06-27T23:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,2,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.8,0
2024-06-28T00:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-06-28T01:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-28T04:00:00+08:00,0,8,0,0.133333333333,0,5,0,1,0,0,0,0,0,0,0,12080.0,0,1,0,0,0,0,0,0,0,0.25
2024-06-28T05:00:00+08:00,0,15,0,0.25,0,8,0,5,0,2,0,6,0,1,0,180.0,0,2,0,0,0,3,0,0,0,0.266666666667
2024-06-28T06:00:00+08:00,0,7,0,0.116666666667,0,7,0,3,0,0,0,2,0,1,0,627.0,0,0,0,1,0,0,0,0,0,0.142857142857
2024-06-28T07:00:00+08:00,0,7,0,0.116666666667,0,7,0,1,0,2,0,3,0,1,0,1287.0,0,2,0,1,0,1,0,0,0,0.142857142857
2024-06-28T08:00:00+08:00,2,2,0.033333333333,0.033333333333,2,2,0,0,0,0,0,2,0,1,,,2,0,1,0,0,0,0,0,0.5,0.5
2024-06-28T09:00:00+08:00,13,3,0.216666666667,0.05,4,3,2,1,4,0,2,1,2,0,131.5,4731.0,3,1,1,1,4,0,3,0,0.461538461538,0.333333333333
2024-06-28T10:00:00+08:00,15,0,0.25,0,3,0,2,0,1,0,1,0,0,0,264.0,0,0,0,0,0,1,0,5,0,0.333333333333,0
2024-06-28T11:00:00+08:00,10,0,0.166666666667,0,5,0,2,0,1,0,3,0,1,0,2652.5,0,2,0,0,0,2,0,0,0,0.4,0
2024-06-28T12:00:00+08:00,17,0,0.283333333333,0,8,0,0,0,5,0,4,0,0,0,,0,2,0,1,0,3,0,4,0,0.294117647059,0
2024-06-28T13:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,1,0,0,0,,,1,0,1,0,0,1,0,0,1.0,1.0
2024-06-28T14:00:00+08:00,24,0,0.4,0,5,0,2,0,1,0,4,0,0,0,3024.5,0,4,0,0,0,8,0,13,0,0.625,0
2024-06-28T15:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-06-28T16:00:00+08:00,7,0,0.116666666667,0,5,0,2,0,2,0,1,0,1,0,777.5,0,0,0,0,0,0,0,0,0,0.428571428571,0
2024-06-28T17:00:00+08:00,7,0,0.116666666667,0,5,0,1,0,0,0,3,0,0,0,25.0,0,1,0,1,0,0,0,0,0,0.285714285714,0
2024-06-28T18:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-06-28T19:00:00+08:00,47,0,0.783333333333,0,10,0,4,0,3,0,5,0,1,0,36.5,0,7,0,4,0,6,0,28,0,0.36170212766,0
2024-06-28T20:00:00+08:00,14,0,0.233333333333,0,6,0,1,0,1,0,1,0,0,0,1622.0,0,2,0,0,0,2,0,8,0,0.428571428571,0
2024-06-28T21:00:00+08:00,3,0,0.05,0,2,0,1,0,1,0,1,0,0,0,5654.0,0,0,0,1,0,0,0,0,0,0.666666666667,0
2024-06-28T22:00:00+08:00,9,0,0.15,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.777777777778,0
2024-06-28T23:00:00+08:00,19,1,0.316666666667,0.016666666667,8,1,0,0,2,0,5,1,0,0,,,5,0,1,0,3,0,13,0,0.473684210526,1.0
2024-06-29T00:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,0,0,0,0,,0,2,0,1,0,1,0,0,0,0.333333333333,0
2024-06-29T01:00:00+08:00,0,14,0,0.233333333333,0,6,0,7,0,2,0,2,0,2,0,152.0,0,0,0,0,0,1,0,3,0,0.428571428571
2024-06-29T02:00:00+08:00,0,10,0,0.166666666667,0,7,0,3,0,2,0,3,0,1,0,526.0,0,3,0,0,0,1,0,0,0,0.2
2024-06-29T03:00:00+08:00,0,15,0,0.25,0,13,0,4,0,0,0,4,0,0,0,89.0,0,1,0,0,0,2,0,0,0,0.133333333333
2024-06-29T04:00:00+08:00,0,6,0,0.1,0,5,0,1,0,0,0,2,0,0,0,41.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-06-29T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,629.0,0,0,0,0,0,0,0,0,0,1.0
2024-06-29T06:00:00+08:00,0,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-29T07:00:00+08:00,0,7,0,0.116666666667,0,6,0,1,0,0,0,0,0,0,0,354.0,0,2,0,1,0,0,0,0,0,0.285714285714
2024-06-29T08:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-06-29T09:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,0,0,1438.0,0,2,0,1,0,1,0,0,0,0.5
2024-06-29T10:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-06-29T11:00:00+08:00,8,0,0.133333333333,0,3,0,0,0,1,0,2,0,0,0,,0,2,0,2,0,1,0,3,0,0.625,0
2024-06-29T12:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,3,0,0,0,,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-06-29T13:00:00+08:00,27,0,0.45,0,9,0,2,0,4,0,6,0,2,0,157.0,0,3,0,2,0,3,0,0,0,0.407407407407,0
2024-06-29T14:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-06-29T15:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-06-29T16:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0.666666666667,0
2024-06-29T17:00:00+08:00,6,0,0.1,0,3,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,4,0,3,0,0.666666666667,0
2024-06-29T18:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,1,0,1,0,0,0,,0,2,0,2,0,0,0,0,0,0.5,0
2024-06-29T19:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-06-29T22:00:00+08:00,141,0,2.35,0,16,0,24,0,15,0,14,0,5,0,30.5,0,19,0,11,0,16,0,92,0,0.482269503546,0
2024-06-29T23:00:00+08:00,10,1,0.166666666667,0.016666666667,6,1,0,0,2,0,2,0,0,0,,,1,1,0,0,2,0,0,0,0.5,1.0
2024-06-30T00:00:00+08:00,6,8,0.1,0.133333333333,6,6,0,2,1,0,3,5,0,3,,237.0,3,3,1,0,2,0,0,0,0.166666666667,0.25
2024-06-30T01:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,1,0,0,0,1,0,1,,1206.0,1,0,1,0,0,0,0,0,1.0,0.333333333333
2024-06-30T02:00:00+08:00,0,5,0,0.083333333333,0,3,0,3,0,0,0,3,0,1,0,896.0,0,0,0,0,0,0,0,0,0,0.4
2024-06-30T03:00:00+08:00,0,12,0,0.2,0,10,0,5,0,1,0,2,0,1,0,597.0,0,1,0,1,0,0,0,0,0,0.166666666667
2024-06-30T04:00:00+08:00,0,13,0,0.216666666667,0,10,0,4,0,0,0,3,0,2,0,174.5,0,3,0,1,0,2,0,0,0,0.153846153846
2024-06-30T05:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-06-30T06:00:00+08:00,0,14,0,0.233333333333,0,12,0,6,0,3,0,4,0,1,0,413.5,0,0,0,0,0,2,0,0,0,0.142857142857
2024-06-30T07:00:00+08:00,0,11,0,0.183333333333,0,7,0,7,0,0,0,4,0,4,0,333.0,0,1,0,0,0,1,0,0,0,0.363636363636
2024-06-30T08:00:00+08:00,0,11,0,0.183333333333,0,9,0,8,0,0,0,1,0,0,0,343.5,0,0,0,0,0,1,0,0,0,0.181818181818
2024-06-30T09:00:00+08:00,5,2,0.083333333333,0.033333333333,3,2,0,0,0,1,0,2,0,0,,,3,0,0,0,2,0,0,0,0.6,0.5
2024-06-30T10:00:00+08:00,38,62,0.633333333333,1.033333333333,7,16,1,48,4,1,1,9,0,7,43425.0,79.0,2,3,1,0,3,3,9,0,0.552631578947,0.209677419355
2024-06-30T11:00:00+08:00,27,2,0.45,0.033333333333,12,2,0,1,5,0,6,0,0,0,,510.0,6,2,4,1,6,1,10,0,0.444444444444,0.5
2024-06-30T12:00:00+08:00,8,0,0.133333333333,0,3,0,1,0,3,0,2,0,0,0,965.0,0,0,0,1,0,1,0,0,0,0.625,0
2024-06-30T14:00:00+08:00,13,0,0.216666666667,0,7,0,2,0,3,0,1,0,0,0,38.5,0,3,0,2,0,5,0,0,0,0.307692307692,0
2024-06-30T15:00:00+08:00,5,0,0.083333333333,0,5,0,0,0,1,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.2,0
2024-06-30T16:00:00+08:00,5,0,0.083333333333,0,5,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.2,0
2024-06-30T17:00:00+08:00,20,0,0.333333333333,0,5,0,0,0,1,0,4,0,0,0,,0,2,0,2,0,2,0,6,0,0.6,0
2024-06-30T18:00:00+08:00,11,0,0.183333333333,0,4,0,0,0,6,0,2,0,0,0,,0,6,0,3,0,5,0,0,0,0.727272727273,0
2024-06-30T19:00:00+08:00,3,0,0.05,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-06-30T20:00:00+08:00,4,0,0.066666666667,0,2,0,2,0,0,0,1,0,0,0,2878.5,0,1,0,1,0,0,0,0,0,0.5,0
2024-06-30T21:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T22:00:00+08:00,174,0,2.9,0,13,0,5,0,1,0,20,0,2,0,41.0,0,18,0,13,0,19,0,114,0,0.471264367816,0
2024-06-30T23:00:00+08:00,49,0,0.816666666667,0,6,0,1,0,2,0,5,0,0,0,32.0,0,6,0,5,0,5,0,31,0,0.408163265306,0
2024-07-01T00:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T01:00:00+08:00,2,14,0.033333333333,0.233333333333,1,10,0,7,0,1,1,4,0,3,,845.0,2,5,2,0,0,3,0,0,1.0,0.285714285714
2024-07-01T02:00:00+08:00,0,9,0,0.15,0,9,0,3,0,1,0,3,0,2,0,419.0,0,1,0,1,0,0,0,0,0,0.111111111111
2024-07-01T03:00:00+08:00,0,12,0,0.2,0,11,0,6,0,0,0,5,0,3,0,1161.5,0,2,0,1,0,1,0,0,0,0.166666666667
2024-07-01T04:00:00+08:00,0,20,0,0.333333333333,0,13,0,10,0,0,0,8,0,3,0,560.0,0,1,0,0,0,0,0,0,0,0.2
2024-07-01T05:00:00+08:00,0,5,0,0.083333333333,0,5,0,0,0,2,0,1,0,0,0,,0,2,0,0,0,1,0,0,0,0.2
2024-07-01T06:00:00+08:00,0,5,0,0.083333333333,0,4,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,0,0,0,0,0.4
2024-07-01T07:00:00+08:00,0,6,0,0.1,0,5,0,2,0,2,0,2,0,0,0,15375.5,0,1,0,0,0,1,0,0,0,0.333333333333
2024-07-01T08:00:00+08:00,0,5,0,0.083333333333,0,4,0,1,0,1,0,0,0,0,0,8874.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-01T09:00:00+08:00,3,9,0.05,0.15,3,8,0,3,0,1,0,2,0,0,,1631.0,2,1,1,0,1,1,0,0,0.333333333333,0.222222222222
2024-07-01T10:00:00+08:00,0,16,0,0.266666666667,0,10,0,7,0,1,0,5,0,1,0,29945.0,0,5,0,1,0,3,0,0,0,0.1875
2024-07-01T11:00:00+08:00,77,0,1.283333333333,0,9,0,2,0,14,0,14,0,1,0,44.5,0,6,0,4,0,6,0,32,0,0.415584415584,0
2024-07-01T12:00:00+08:00,23,0,0.383333333333,0,6,0,1,0,2,0,1,0,0,0,126.0,0,3,0,1,0,3,0,6,0,0.521739130435,0
2024-07-01T16:00:00+08:00,13,0,0.216666666667,0,5,0,1,0,0,0,4,0,0,0,77.0,0,2,0,2,0,1,0,0,0,0.461538461538,0
2024-07-01T17:00:00+08:00,11,0,0.183333333333,0,8,0,0,0,2,0,3,0,1,0,,0,3,0,1,0,3,0,3,0,0.272727272727,0
2024-07-01T18:00:00+08:00,12,0,0.2,0,3,0,1,0,0,0,1,0,0,0,3293.0,0,3,0,1,0,4,0,7,0,0.833333333333,0
2024-07-01T19:00:00+08:00,11,0,0.183333333333,0,4,0,0,0,2,0,3,0,0,0,,0,1,0,1,0,0,0,0,0,0.454545454545,0
2024-07-01T20:00:00+08:00,16,0,0.266666666667,0,7,0,1,0,0,0,4,0,0,0,28.0,0,0,0,0,0,0,0,3,0,0.3125,0
2024-07-01T21:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-07-01T23:00:00+08:00,8,0,0.133333333333,0,5,0,3,0,2,0,1,0,1,0,72.0,0,3,0,2,0,2,0,0,0,0.375,0
2024-07-02T00:00:00+08:00,3,6,0.05,0.1,2,6,1,2,0,0,1,0,0,0,110.0,24.5,1,2,1,0,0,0,0,0,0.666666666667,0.166666666667
2024-07-02T01:00:00+08:00,0,16,0,0.266666666667,0,14,0,8,0,0,0,1,0,0,0,935.5,0,2,0,0,0,1,0,0,0,0.125
2024-07-02T02:00:00+08:00,0,15,0,0.25,0,10,0,7,0,3,0,3,0,1,0,881.0,0,0,0,0,0,1,0,0,0,0.2
2024-07-02T03:00:00+08:00,0,7,0,0.116666666667,0,6,0,1,0,1,0,1,0,0,0,143.0,0,0,0,0,0,0,0,0,0,0.285714285714
2024-07-02T04:00:00+08:00,0,6,0,0.1,0,6,0,4,0,0,0,2,0,1,0,6686.0,0,1,0,1,0,0,0,0,0,0.166666666667
2024-07-02T05:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,0,0,0,0,14926.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-02T06:00:00+08:00,0,8,0,0.133333333333,0,7,0,4,0,0,0,2,0,2,0,299.5,0,1,0,0,0,2,0,0,0,0.25
2024-07-02T07:00:00+08:00,0,6,0,0.1,0,6,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.166666666667
2024-07-02T08:00:00+08:00,0,13,0,0.216666666667,0,11,0,3,0,0,0,3,0,2,0,881.0,0,2,0,1,0,0,0,0,0,0.153846153846
2024-07-02T09:00:00+08:00,1,7,0.016666666667,0.116666666667,1,6,0,3,0,1,0,3,0,0,,3893.0,1,1,1,0,0,1,0,0,1.0,0.285714285714
2024-07-02T10:00:00+08:00,0,7,0,0.116666666667,0,6,0,2,0,0,0,2,0,1,0,3928.5,0,2,0,0,0,1,0,0,0,0.285714285714
2024-07-02T11:00:00+08:00,12,2,0.2,0.033333333333,3,2,0,1,1,0,3,0,0,0,,1340.0,0,2,0,1,1,0,6,0,0.75,0.5
2024-07-02T12:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-07-02T13:00:00+08:00,15,0,0.25,0,3,0,0,0,1,0,3,0,1,0,,0,1,0,0,0,1,0,6,0,0.666666666667,0
2024-07-02T14:00:00+08:00,10,0,0.166666666667,0,4,0,0,0,1,0,0,0,0,0,,0,3,0,0,0,5,0,0,0,0.5,0
2024-07-02T15:00:00+08:00,17,0,0.283333333333,0,5,0,4,0,0,0,4,0,0,0,127.0,0,1,0,1,0,0,0,9,0,0.411764705882,0
2024-07-02T16:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-02T17:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T18:00:00+08:00,6,0,0.1,0,3,0,0,0,3,0,0,0,0,0,,0,3,0,3,0,1,0,0,0,0.5,0
2024-07-02T19:00:00+08:00,4,1,0.066666666667,0.016666666667,3,1,1,0,0,0,2,0,1,0,624.0,,0,0,0,0,0,1,0,0,0.5,1.0
2024-07-02T20:00:00+08:00,8,0,0.133333333333,0,6,0,1,0,2,0,2,0,0,0,1088.0,0,0,0,0,0,2,0,0,0,0.25,0
2024-07-02T23:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,0,0,30040.0,0,1,0,1,0,0,0,0,0,0.5,0
2024-07-03T00:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-03T01:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-03T02:00:00+08:00,0,11,0,0.183333333333,0,9,0,6,0,0,0,3,0,1,0,477.0,0,1,0,0,0,4,0,0,0,0.181818181818
2024-07-03T03:00:00+08:00,0,9,0,0.15,0,7,0,5,0,0,0,1,0,1,0,633.0,0,2,0,1,0,1,0,0,0,0.222222222222
2024-07-03T04:00:00+08:00,0,17,0,0.283333333333,0,16,0,7,0,0,0,2,0,0,0,324.0,0,3,0,0,0,1,0,0,0,0.117647058824
2024-07-03T05:00:00+08:00,0,18,0,0.3,0,13,0,13,0,0,0,6,0,4,0,359.0,0,0,0,0,0,2,0,0,0,0.166666666667
2024-07-03T06:00:00+08:00,0,19,0,0.316666666667,0,14,0,5,0,1,0,0,0,0,0,259.0,0,1,0,0,0,0,0,0,0,0.157894736842
2024-07-03T07:00:00+08:00,0,10,0,0.166666666667,0,7,0,3,0,3,0,2,0,0,0,9595.0,0,1,0,0,0,1,0,0,0,0.2
