window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-04T07:45:00+08:00,2024-09-04T07:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T07:50:00+08:00,2024-09-04T07:55:00+08:00,5,6,1.2,6,0,1,1,4,0.166666666667,0.5,22.0,22.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.333333333333,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-09-04T07:55:00+08:00,2024-09-04T08:00:00+08:00,5,15,3.0,15,0,6,1,8,0.4,0.857142857143,30.5,148.0,8,8,15,0,0,1.0,0.0,0.0,4,4,3,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,5,0.333333333333,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T08:00:00+08:00,2024-09-04T08:05:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,13.5,19.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,4,1.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T08:05:00+08:00,2024-09-04T08:10:00+08:00,5,3,0.6,2,0,1,0,2,0.333333333333,1.0,26.0,26.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T08:10:00+08:00,2024-09-04T08:15:00+08:00,5,5,1.0,4,0,1,3,1,0.2,0.25,333.0,333.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T08:15:00+08:00,2024-09-04T08:20:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T08:20:00+08:00,2024-09-04T08:25:00+08:00,5,8,1.6,7,0,0,1,7,0.0,0.0,,,2,2,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,5,0.625,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T08:25:00+08:00,2024-09-04T08:30:00+08:00,5,9,1.8,9,0,5,0,4,0.555555555556,1.0,92.0,2008.0,3,3,9,0,0,1.0,0.0,0.0,2,2,3,3,2,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,2,2,0.222222222222,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T08:30:00+08:00,2024-09-04T08:35:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,27.0,27.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,2,0.333333333333,0,0.0,0,0.0,1,5,0.833333333333,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T08:35:00+08:00,2024-09-04T08:40:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,2643.0,2643.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T08:40:00+08:00,2024-09-04T08:45:00+08:00,5,20,4.0,20,0,8,0,12,0.4,1.0,25.0,51.0,6,6,20,0,0,1.0,0.0,0.0,3,3,4,4,1,7,0,6,3,0.5,0,0.0,0,0.0,0,0.0,2,6,0.3,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T08:45:00+08:00,2024-09-04T08:50:00+08:00,5,13,2.6,13,0,4,0,9,0.307692307692,1.0,66.5,91.0,5,5,13,0,0,1.0,0.0,0.0,2,2,2,2,1,3,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.230769230769,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T08:50:00+08:00,2024-09-04T08:55:00+08:00,5,9,1.8,9,0,2,0,7,0.222222222222,1.0,26.0,39.0,4,4,9,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,2,5,0.555555555556,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.111111111111,1
2024-09-04T08:55:00+08:00,2024-09-04T09:00:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,158.0,158.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T09:00:00+08:00,2024-09-04T09:05:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,144.0,144.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T09:05:00+08:00,2024-09-04T09:10:00+08:00,5,7,1.4,7,0,1,0,6,0.142857142857,1.0,771.0,771.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T09:10:00+08:00,2024-09-04T09:15:00+08:00,5,10,2.0,10,0,4,0,6,0.4,1.0,192.0,604.0,6,6,10,0,0,1.0,0.0,0.0,3,3,4,4,1,3,0,4,2,0.5,2,0.2,0,0.0,1,0.1,1,4,0.4,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T09:15:00+08:00,2024-09-04T09:20:00+08:00,5,6,1.2,6,0,6,0,0,1.0,1.0,111.0,177.0,5,5,6,0,0,1.0,0.0,0.0,5,5,4,4,0,6,0,1,1,1.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-04T09:20:00+08:00,2024-09-04T09:25:00+08:00,5,7,1.4,7,0,3,0,4,0.428571428571,1.0,222.0,406.0,4,4,7,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,1,0.5,1,0.142857142857,0,0.0,0,0.0,1,3,0.428571428571,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T09:25:00+08:00,2024-09-04T09:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,388.0,388.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T09:30:00+08:00,2024-09-04T09:35:00+08:00,5,6,1.2,6,0,3,1,2,0.5,0.75,66.0,71.0,5,5,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,3
2024-09-04T09:35:00+08:00,2024-09-04T09:40:00+08:00,5,5,1.0,5,0,5,0,0,1.0,1.0,199.0,1468.0,5,5,5,0,0,1.0,0.0,0.0,5,5,5,5,0,5,0,1,0,0.0,2,0.4,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T09:40:00+08:00,2024-09-04T09:45:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,666.0,666.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T09:45:00+08:00,2024-09-04T09:50:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T09:50:00+08:00,2024-09-04T09:55:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,1458.5,2760.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2024-09-04T09:55:00+08:00,2024-09-04T10:00:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,295.5,474.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T10:00:00+08:00,2024-09-04T10:05:00+08:00,5,25,5.0,25,0,13,1,11,0.52,0.928571428571,33.0,128.0,6,6,25,0,0,1.0,0.0,0.0,6,6,3,3,0,13,0,10,3,0.3,3,0.12,1,0.04,3,0.12,9,18,0.72,0.56,0.56,0,0.0,0,0.0,0,0,0.0,0,2,0.08,0,0.0,8
2024-09-04T10:05:00+08:00,2024-09-04T10:10:00+08:00,5,23,4.6,23,0,12,2,9,0.521739130435,0.857142857143,50.5,81.0,8,8,23,0,0,1.0,0.0,0.0,7,7,6,6,1,11,0,5,3,0.6,5,0.217391304348,0,0.0,1,0.04347826087,1,4,0.173913043478,0.260869565217,0.260869565217,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.086956521739,3
2024-09-04T10:10:00+08:00,2024-09-04T10:15:00+08:00,5,16,3.2,15,0,11,0,5,0.6875,1.0,87.0,222.0,8,8,16,0,0,1.0,0.0,0.0,7,7,6,6,0,11,0,1,0,0.0,2,0.125,0,0.0,1,0.0625,0,0,0.0,0.3125,0.3125,0,0.0,0,0.0,0,0,0.0,0,2,0.125,0,0.0,8
2024-09-04T10:15:00+08:00,2024-09-04T10:20:00+08:00,5,25,5.0,25,0,17,0,8,0.68,1.0,37.0,106.0,8,8,25,0,0,1.0,0.0,0.0,6,6,5,5,1,16,0,6,3,0.5,2,0.08,0,0.0,2,0.08,8,12,0.48,0.36,0.36,0,0.0,0,0.0,0,0,0.0,0,1,0.04,1,0.04,16
2024-09-04T10:20:00+08:00,2024-09-04T10:25:00+08:00,5,30,6.0,30,0,14,0,16,0.466666666667,1.0,23.0,85.0,8,8,30,0,0,1.0,0.0,0.0,6,6,7,7,1,13,0,5,2,0.4,1,0.033333333333,0,0.0,0,0.0,8,19,0.633333333333,0.433333333333,0.433333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.033333333333,1,0.033333333333,18
2024-09-04T10:25:00+08:00,2024-09-04T10:30:00+08:00,5,7,1.4,7,0,5,0,2,0.714285714286,1.0,48.0,70.0,4,4,7,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,2,0.285714285714,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-04T10:30:00+08:00,2024-09-04T10:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T10:35:00+08:00,2024-09-04T10:40:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,353.5,548.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,1,0.333333333333,2
2024-09-04T10:40:00+08:00,2024-09-04T10:45:00+08:00,5,14,2.8,14,0,5,5,4,0.357142857143,0.5,28.0,36.0,4,4,14,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,4,0,0.0,1,0.071428571429,1,0.071428571429,1,0.071428571429,6,9,0.642857142857,0.642857142857,0.642857142857,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T10:45:00+08:00,2024-09-04T10:50:00+08:00,5,36,7.2,36,0,16,5,15,0.444444444444,0.761904761905,30.5,54.0,6,6,36,0,0,1.0,0.0,0.0,3,3,4,4,0,16,0,4,1,0.25,5,0.138888888889,1,0.027777777778,3,0.083333333333,16,22,0.611111111111,0.527777777778,0.527777777778,0,0.0,0,0.0,0,0,0.0,0,4,0.111111111111,0,0.0,7
2024-09-04T10:50:00+08:00,2024-09-04T10:55:00+08:00,5,31,6.2,31,0,16,4,11,0.516129032258,0.8,31.0,73.0,8,8,31,0,0,1.0,0.0,0.0,4,4,7,7,0,16,0,3,2,0.666666666667,1,0.032258064516,0,0.0,1,0.032258064516,8,17,0.548387096774,0.322580645161,0.322580645161,0,0.0,0,0.0,0,0,0.0,0,1,0.032258064516,0,0.0,5
2024-09-04T10:55:00+08:00,2024-09-04T11:00:00+08:00,5,34,6.8,34,0,16,4,14,0.470588235294,0.8,27.0,74.0,8,8,34,0,0,1.0,0.0,0.0,4,4,3,3,0,16,0,5,2,0.4,3,0.088235294118,1,0.029411764706,1,0.029411764706,14,23,0.676470588235,0.470588235294,0.470588235294,0,0.0,0,0.0,0,0,0.0,0,5,0.147058823529,0,0.0,6
2024-09-04T11:00:00+08:00,2024-09-04T11:05:00+08:00,5,31,6.2,31,0,10,5,16,0.322580645161,0.666666666667,30.0,89.0,8,8,31,0,0,1.0,0.0,0.0,4,4,5,5,0,10,0,2,1,0.5,3,0.096774193548,1,0.032258064516,3,0.096774193548,5,15,0.483870967742,0.290322580645,0.290322580645,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-09-04T11:05:00+08:00,2024-09-04T11:10:00+08:00,5,24,4.8,24,0,14,0,10,0.583333333333,1.0,52.5,70.0,7,7,24,0,0,1.0,0.0,0.0,5,5,4,4,0,14,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,6,11,0.458333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,6,0.25,0,0.0,10
2024-09-04T11:10:00+08:00,2024-09-04T11:15:00+08:00,5,15,3.0,15,0,10,0,5,0.666666666667,1.0,51.5,156.0,6,6,15,0,0,1.0,0.0,0.0,5,5,6,6,0,10,0,2,2,1.0,2,0.133333333333,0,0.0,1,0.066666666667,1,3,0.2,0.466666666667,0.466666666667,0,0.0,0,0.0,0,0,0.0,0,4,0.266666666667,1,0.066666666667,5
2024-09-04T11:15:00+08:00,2024-09-04T11:20:00+08:00,5,21,4.2,21,0,3,8,10,0.142857142857,0.272727272727,27.0,30.0,5,5,21,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,12,16,0.761904761905,0.619047619048,0.619047619048,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,0,0.0,2
2024-09-04T11:20:00+08:00,2024-09-04T11:25:00+08:00,5,23,4.6,23,0,9,5,9,0.391304347826,0.642857142857,25.0,1444.0,5,5,23,0,0,1.0,0.0,0.0,4,4,3,3,0,9,0,2,1,0.5,1,0.04347826087,0,0.0,2,0.086956521739,8,16,0.695652173913,0.695652173913,0.695652173913,0,0.0,0,0.0,0,0,0.0,0,5,0.217391304348,0,0.0,3
2024-09-04T11:25:00+08:00,2024-09-04T11:30:00+08:00,5,24,4.8,24,0,11,3,10,0.458333333333,0.785714285714,17.0,37.0,6,6,24,0,0,1.0,0.0,0.0,4,4,4,4,0,11,0,7,5,0.714285714286,2,0.083333333333,1,0.041666666667,2,0.083333333333,12,14,0.583333333333,0.458333333333,0.458333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T11:30:00+08:00,2024-09-04T11:35:00+08:00,5,34,6.8,34,0,18,1,15,0.529411764706,0.947368421053,21.5,57.0,8,8,34,0,0,1.0,0.0,0.0,5,5,6,6,0,18,0,2,2,1.0,4,0.117647058824,1,0.029411764706,0,0.0,14,24,0.705882352941,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,4,0.117647058824,0,0.0,4
2024-09-04T11:35:00+08:00,2024-09-04T11:40:00+08:00,5,25,5.0,25,0,11,6,8,0.44,0.647058823529,30.0,461.0,7,7,25,0,0,1.0,0.0,0.0,5,5,5,5,0,11,0,3,0,0.0,4,0.16,2,0.08,1,0.04,8,13,0.52,0.36,0.36,0,0.0,0,0.0,0,0,0.0,0,1,0.04,0,0.0,6
2024-09-04T11:40:00+08:00,2024-09-04T11:45:00+08:00,5,20,4.0,20,0,9,3,8,0.45,0.75,36.0,343.0,6,6,20,0,0,1.0,0.0,0.0,6,6,5,5,0,9,0,2,0,0.0,2,0.1,1,0.05,2,0.1,3,15,0.75,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.15,0,0.0,8
2024-09-04T11:45:00+08:00,2024-09-04T11:50:00+08:00,5,10,2.0,10,0,5,0,5,0.5,1.0,47.0,489.0,6,6,10,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,4,0.4,1,0.1,5
2024-09-04T11:50:00+08:00,2024-09-04T11:55:00+08:00,5,7,1.4,7,0,3,0,4,0.428571428571,1.0,132.0,139.0,4,4,7,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,1,0.5,2,0.285714285714,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,2
2024-09-04T11:55:00+08:00,2024-09-04T12:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T12:00:00+08:00,2024-09-04T12:05:00+08:00,5,8,1.6,8,0,5,0,3,0.625,1.0,52.0,976.0,5,5,8,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,2,1,0.5,2,0.25,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,3,0.375,1,0.125,4
2024-09-04T12:05:00+08:00,2024-09-04T12:10:00+08:00,5,14,2.8,14,0,7,0,7,0.5,1.0,68.0,1019.0,4,4,14,0,0,1.0,0.0,0.0,4,4,3,3,0,7,0,3,2,0.666666666667,1,0.071428571429,0,0.0,1,0.071428571429,2,8,0.571428571429,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,8
2024-09-04T12:10:00+08:00,2024-09-04T12:15:00+08:00,5,7,1.4,7,0,2,2,3,0.285714285714,0.5,57.5,76.0,5,5,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T12:15:00+08:00,2024-09-04T12:20:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,502.0,502.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T12:20:00+08:00,2024-09-04T12:25:00+08:00,5,18,3.6,18,0,6,0,12,0.333333333333,1.0,120.5,1054.0,5,5,18,0,0,1.0,0.0,0.0,4,4,4,4,0,6,0,4,0,0.0,0,0.0,0,0.0,1,0.055555555556,5,12,0.666666666667,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.111111111111,6
2024-09-04T12:25:00+08:00,2024-09-04T12:30:00+08:00,5,33,6.6,33,0,20,0,13,0.606060606061,1.0,29.0,97.0,8,8,33,0,0,1.0,0.0,0.0,8,8,7,7,0,20,0,3,2,0.666666666667,1,0.030303030303,0,0.0,1,0.030303030303,12,20,0.606060606061,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.060606060606,1,0.030303030303,10
2024-09-04T12:30:00+08:00,2024-09-04T12:35:00+08:00,5,24,4.8,24,0,13,0,11,0.541666666667,1.0,45.0,68.0,5,5,24,0,0,1.0,0.0,0.0,5,5,5,5,1,12,0,2,0,0.0,1,0.041666666667,1,0.041666666667,0,0.0,8,14,0.583333333333,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.041666666667,0,0.0,4
2024-09-04T12:35:00+08:00,2024-09-04T12:40:00+08:00,5,26,5.2,26,0,18,0,8,0.692307692308,1.0,30.5,64.0,9,9,26,0,0,1.0,0.0,0.0,8,8,9,9,0,18,0,6,3,0.5,1,0.038461538462,0,0.0,0,0.0,2,6,0.230769230769,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,2,0.076923076923,0,0.0,6
2024-09-04T12:40:00+08:00,2024-09-04T12:45:00+08:00,5,16,3.2,16,0,8,0,8,0.5,1.0,24.0,657.0,5,5,16,0,0,1.0,0.0,0.0,5,5,5,5,0,8,0,4,4,1.0,2,0.125,0,0.0,1,0.0625,4,9,0.5625,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,2,0.125,0,0.0,3
2024-09-04T12:45:00+08:00,2024-09-04T12:50:00+08:00,5,11,2.2,11,0,6,0,5,0.545454545455,1.0,36.0,457.0,6,6,11,0,0,1.0,0.0,0.0,5,5,4,4,0,6,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,5,0.454545454545,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,3,0.272727272727,1,0.090909090909,2
2024-09-04T12:50:00+08:00,2024-09-04T12:55:00+08:00,5,5,1.0,5,0,5,0,0,1.0,1.0,51.0,926.0,3,3,5,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.4,1,0.2,6
2024-09-04T12:55:00+08:00,2024-09-04T13:00:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,121.0,205.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,8
2024-09-04T13:05:00+08:00,2024-09-04T13:10:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,416.0,640.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,9
2024-09-04T13:10:00+08:00,2024-09-04T13:15:00+08:00,5,13,2.6,13,0,11,0,2,0.846153846154,1.0,35.0,220.0,5,5,13,0,0,1.0,0.0,0.0,3,3,3,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,5,0.384615384615,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,4,0.307692307692,0,0.0,15
2024-09-04T13:15:00+08:00,2024-09-04T13:20:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,45.0,67.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,2
2024-09-04T13:30:00+08:00,2024-09-04T13:35:00+08:00,5,6,1.2,5,0,4,0,2,0.666666666667,1.0,616.5,2855.0,5,5,6,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,2
2024-09-04T13:35:00+08:00,2024-09-04T13:40:00+08:00,5,11,2.2,10,0,6,0,5,0.545454545455,1.0,54.0,330.0,6,6,11,0,0,1.0,0.0,0.0,3,3,3,3,0,6,0,1,0,0.0,1,0.090909090909,0,0.0,0,0.0,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,1,0.090909090909,4
2024-09-04T13:40:00+08:00,2024-09-04T13:45:00+08:00,5,10,2.0,10,0,5,1,4,0.5,0.833333333333,106.0,194.0,6,6,10,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,1,0,0.0,2,0.2,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,2,0.2,1,0.1,3
2024-09-04T13:45:00+08:00,2024-09-04T13:50:00+08:00,5,9,1.8,9,0,3,3,3,0.333333333333,0.5,137.0,145.0,6,6,9,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,2,0.222222222222,1,0.111111111111,1,0.111111111111,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,2
