window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-06-19T21:50:00+08:00,2024-06-19T21:55:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,18.0,18.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T21:55:00+08:00,2024-06-19T22:00:00+08:00,5,13,2.6,13,0,3,4,6,0.230769230769,0.428571428571,20.0,134.0,4,4,13,0,0,1.0,0.0,0.0,2,2,2,2,1,2,0,2,1,0.5,5,0.384615384615,4,0.307692307692,4,0.307692307692,2,7,0.538461538462,0.538461538462,0.538461538462,0,0.0,1,0.076923076923,1,0,0.0,0,1,0.076923076923,0,0.0,1
2024-06-19T22:00:00+08:00,2024-06-19T22:05:00+08:00,5,8,1.6,8,0,4,3,1,0.5,0.571428571429,29.5,185.0,3,3,8,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,2,1,0.5,1,0.125,1,0.125,1,0.125,1,3,0.375,0.625,0.625,0,0.0,1,0.125,1,0,0.0,0,0,0.0,0,0.0,4
2024-06-19T22:05:00+08:00,2024-06-19T22:10:00+08:00,5,6,1.2,6,0,1,1,4,0.166666666667,0.5,14.0,14.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,3,0.5,0,0.0,2,0.333333333333,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-06-19T22:15:00+08:00,2024-06-19T22:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,11,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T22:40:00+08:00,2024-06-19T22:45:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T22:50:00+08:00,2024-06-19T22:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:00:00+08:00,2024-06-19T23:05:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,537.0,537.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,11,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T23:05:00+08:00,2024-06-19T23:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:10:00+08:00,2024-06-19T23:15:00+08:00,5,6,1.2,6,0,2,2,2,0.333333333333,0.5,301.5,421.0,4,4,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.166666666667,1,0,0.0,0,1,0.166666666667,0,0.0,1
2024-06-19T23:15:00+08:00,2024-06-19T23:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:25:00+08:00,2024-06-19T23:30:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:30:00+08:00,2024-06-19T23:35:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:35:00+08:00,2024-06-19T23:40:00+08:00,5,7,1.4,7,0,2,1,4,0.285714285714,0.666666666667,14.0,17.0,4,4,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T23:40:00+08:00,2024-06-19T23:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:45:00+08:00,2024-06-19T23:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T23:50:00+08:00,2024-06-19T23:55:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T00:05:00+08:00,2024-06-20T00:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T00:15:00+08:00,2024-06-20T00:20:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,504.0,504.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.666666666667,1,0.333333333333,2,0.666666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T00:20:00+08:00,2024-06-20T00:25:00+08:00,5,6,1.2,6,0,0,0,6,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,0
2024-06-20T00:25:00+08:00,2024-06-20T00:30:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,307.0,307.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.4,0,0.0,4,0.8,4,4,0.8,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T00:30:00+08:00,2024-06-20T00:35:00+08:00,5,8,1.6,8,0,1,0,7,0.125,1.0,562.0,562.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,3,0.375,2,0.25,3,0.375,2,6,0.75,0.375,0.375,0,0.0,1,0.125,2,0,0.0,0,2,0.25,0,0.0,1
2024-06-20T08:55:00+08:00,2024-06-20T09:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2024-06-20T09:10:00+08:00,2024-06-20T09:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T09:15:00+08:00,2024-06-20T09:20:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T09:25:00+08:00,2024-06-20T09:30:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,794.0,794.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,2,0.666666666667,3,1.0,0,0.0,0,0,0.0,1.0,1.0,1,0.333333333333,1,0.333333333333,11,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T10:10:00+08:00,2024-06-20T10:15:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,45.0,45.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,1,0.25,1,0.25,0,0,0.0,0.25,0.25,0,0.0,1,0.25,3,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T10:15:00+08:00,2024-06-20T10:20:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T10:20:00+08:00,2024-06-20T10:25:00+08:00,5,12,2.4,12,0,3,2,7,0.25,0.6,15.0,60.0,3,3,12,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,3,1,0.333333333333,1,0.083333333333,1,0.083333333333,0,0.0,2,5,0.416666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T10:25:00+08:00,2024-06-20T10:30:00+08:00,5,7,1.4,7,0,1,1,5,0.142857142857,0.5,15.0,15.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,1,0.142857142857,1,0.142857142857,1,0.142857142857,1,4,0.571428571429,0.714285714286,0.714285714286,1,0.142857142857,1,0.142857142857,17,0,0.0,0,0,0.0,1,0.142857142857,1
2024-06-20T10:35:00+08:00,2024-06-20T10:40:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,93.0,93.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T10:45:00+08:00,2024-06-20T10:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T10:55:00+08:00,2024-06-20T11:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,715.0,715.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T11:05:00+08:00,2024-06-20T11:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:15:00+08:00,2024-06-20T11:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:20:00+08:00,2024-06-20T11:25:00+08:00,5,3,0.6,3,0,0,3,0,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,2,0.666666666667,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:25:00+08:00,2024-06-20T11:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:35:00+08:00,2024-06-20T11:40:00+08:00,5,3,0.6,3,0,0,3,0,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:40:00+08:00,2024-06-20T11:45:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:45:00+08:00,2024-06-20T11:50:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T11:55:00+08:00,2024-06-20T12:00:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T12:15:00+08:00,2024-06-20T12:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T12:35:00+08:00,2024-06-20T12:40:00+08:00,5,2,0.4,2,0,1,1,0,0.5,0.5,60.0,60.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T12:40:00+08:00,2024-06-20T12:45:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,249.0,249.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-20T12:50:00+08:00,2024-06-20T12:55:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,11,0,0.0,0,1,0.5,0,0.0,0
2024-06-20T13:20:00+08:00,2024-06-20T13:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T13:25:00+08:00,2024-06-20T13:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T13:40:00+08:00,2024-06-20T13:45:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T13:50:00+08:00,2024-06-20T13:55:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-06-20T14:20:00+08:00,2024-06-20T14:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T14:25:00+08:00,2024-06-20T14:30:00+08:00,5,8,1.6,8,0,1,0,7,0.125,1.0,417.0,417.0,4,4,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,1,0.125,1,0.125,0,0.0,1,4,0.5,0.5,0.5,1,0.125,1,0.125,11,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T14:30:00+08:00,2024-06-20T14:35:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,32.0,32.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,3,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T14:40:00+08:00,2024-06-20T14:45:00+08:00,5,7,1.4,7,0,0,0,7,0.0,0.0,,,2,2,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T14:45:00+08:00,2024-06-20T14:50:00+08:00,5,6,1.2,6,0,3,1,2,0.5,0.75,138.0,795.0,2,2,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,2,0.333333333333,1,0.166666666667,1,0.166666666667,0,0,0.0,0.666666666667,0.666666666667,0,0.0,2,0.333333333333,3,0,0.0,0,0,0.0,0,0.0,2
2024-06-20T15:15:00+08:00,2024-06-20T15:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T15:20:00+08:00,2024-06-20T15:25:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,20.0,20.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T15:25:00+08:00,2024-06-20T15:30:00+08:00,5,6,1.2,6,0,1,2,3,0.166666666667,0.333333333333,18.0,18.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.166666666667,1,0.166666666667,11,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T16:15:00+08:00,2024-06-20T16:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T16:25:00+08:00,2024-06-20T16:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T16:30:00+08:00,2024-06-20T16:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T16:55:00+08:00,2024-06-20T17:00:00+08:00,5,3,0.6,3,0,1,1,1,0.333333333333,0.5,1316.0,1316.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T17:00:00+08:00,2024-06-20T17:05:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T17:05:00+08:00,2024-06-20T17:10:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T17:35:00+08:00,2024-06-20T17:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T17:40:00+08:00,2024-06-20T17:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T17:45:00+08:00,2024-06-20T17:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-06-20T17:55:00+08:00,2024-06-20T18:00:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,24.0,128.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,2,2,1.0,0,0.0,0,0.0,1,0.2,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T18:00:00+08:00,2024-06-20T18:05:00+08:00,5,5,1.0,5,0,1,3,1,0.2,0.25,941.0,941.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T18:05:00+08:00,2024-06-20T18:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T18:10:00+08:00,2024-06-20T18:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T18:25:00+08:00,2024-06-20T18:30:00+08:00,5,5,1.0,5,0,2,0,3,0.4,1.0,639.5,1247.0,2,2,5,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,1,1.0,1,0.2,1,0.2,2,0.4,1,3,0.6,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-20T18:30:00+08:00,2024-06-20T18:35:00+08:00,5,7,1.4,7,0,0,3,4,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,3,4,0.571428571429,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-20T18:35:00+08:00,2024-06-20T18:40:00+08:00,5,14,2.8,14,0,2,4,8,0.142857142857,0.333333333333,41.5,64.0,4,4,14,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,0,0.0,1,0.071428571429,0,0.0,2,0.142857142857,3,7,0.5,0.642857142857,0.642857142857,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
